race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,1,0,5.0,0.1501709749676993,False,False,0.1501709749676993,0.1379419123661921,0.14026011462356078,0.14409339291463297,0.13110337720999332,0.13110337720999332,0.15017097496769927,0.14959446182591293,0.125,0.0,0.0,,-6.375,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,2,0,11.0,0.06825953407622695,False,False,0.06825953407622695,0.07529932411400606,0.07611379880131912,0.0717761475956841,0.07556381283263654,0.07556381283263654,0.06825953407622695,0.06818719533021915,0.125,0.0,0.0,,0.8333333333333339,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,3,1,6.5,0.11551613459053792,False,False,0.11551613459053792,0.12664168876287749,0.12760840541210614,0.12109120942174866,0.12838611705403188,0.12838611705403188,0.1155161345905379,0.115393715174217,0.125,0.0,0.0,,-1.416666666666666,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,4,0,7.0,0.1072649821197852,False,False,0.1072649821197852,0.08398963709511544,0.08445537363176454,0.09502651032987501,0.09767755012351648,0.09767755012351648,0.10726498211978522,0.10587633483303349,0.125,1.0,1.0,,,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,5,0,2.5,0.3003419499353986,False,False,0.3003419499353986,0.3068221699958859,0.30589905982622895,0.303916523567882,0.2981651562463115,0.2981651562463115,0.3003419499353986,0.30518453964511844,0.125,0.0,0.0,,-3.375,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,6,0,12.0,0.0625712395698747,False,False,0.0625712395698747,0.061915665168228586,0.06153746992715292,0.06231471269118645,0.06513679638647861,0.06513679638647861,0.06257123956987469,0.0622530030126595,0.125,0.0,1.0,,23.5,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,7,0,23.0,0.03264586412341289,False,False,0.03264586412341289,0.03529410701297145,0.03491526891164582,0.0339835018998486,0.03636619499830086,0.03636619499830086,0.03264586412341289,0.03275005206953964,0.125,0.0,1.0,,1.083333333333334,
Race 2 - DUBBO - 2026-06-27,2026-06-27,period1,8,0,4.6,0.16322932061706447,False,False,0.16322932061706447,0.17209549548472308,0.16921050886622166,0.16779800157914215,0.1676009951487309,0.1676009951487309,0.16322932061706447,0.16076069810929985,0.125,0.0,0.0,,-4.5,
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,1,1,2.7,0.29605415984885514,False,False,0.29605415984885514,0.26213465053764173,0.26591783424978327,0.27934433364306643,0.3477637693044781,0.3477637693044781,0.29605415984885514,0.3034064289183204,0.125,0.0,0.0,0.0,1.5416666666666665,0.0
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,2,0,23.0,0.03475418398225691,False,True,0.03475418398225691,0.037225891452672244,0.037470733686748726,0.03606767665055112,0.041642827462476585,0.041642827462476585,0.0347541839822569,0.03339600450066326,0.125,0.0,0.0,2.0,-2.833333333333333,1.0
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,3,0,3.5,0.22838463759768826,False,False,0.22838463759768826,0.25423452472293007,0.2549064662594856,0.2416255043089515,0.27043815252469805,0.27043815252469805,0.22838463759768826,0.22327744375757666,0.125,0.0,0.0,0.0,-0.875,0.3333333333333333
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,4,0,15.0,0.05328974877279393,False,False,0.05328974877279393,0.04814136584344708,0.048170735634664924,0.05078940283261337,0.04571601433024075,0.04571601433024075,0.05328974877279394,0.052494540583987566,0.125,0.0,0.0,1.0,3.958333333333333,0.5
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,5,0,101.0,0.007914319124672366,False,False,0.007914319124672366,0.0072129906538218715,0.007194746910513058,0.007576288955414575,0.005923566481775653,0.005923566481775653,0.00791431912467237,0.007796218898612017,0.125,0.0,1.0,1.0,2.0,0.6666666666666666
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,6,0,4.4,0.1816695980890702,False,False,0.1816695980890702,0.15889681794592347,0.156939386909472,0.17036908621889024,0.11723757203001323,0.11723757203001323,0.18166959808907024,0.17507915131873414,0.125,0.0,0.0,,11.875,
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,7,0,5.0,0.15986924631838179,False,False,0.15986924631838179,0.20149731340433066,0.19916484512458135,0.17997374758844698,0.14793404792389503,0.14793404792389503,0.15986924631838179,0.16780019314111833,0.125,0.0,1.0,0.0,5.0,0.16666666666666666
Race 2 - MEADOWS - 2026-06-27,2026-06-27,period1,8,0,21.0,0.03806410626628138,False,False,0.03806410626628138,0.03065644543923298,0.030235251224751,0.03425395980206585,0.0233440499424224,0.0233440499424224,0.038064106266281386,0.0367500188809876,0.125,0.0,0.0,1.0,3.125,0.8333333333333334
Race 3 - BAL - 2026-06-27,2026-06-27,period1,1,1,1.6,0.47086227071981207,True,False,0.47086227071981207,0.41695013678679854,0.42035223376653696,0.44482821437821646,0.4045402635769228,0.4045402635769228,0.4708622707198121,0.5041566333171773,0.125,0.0,0.0,,-5.541666666666666,
Race 3 - BAL - 2026-06-27,2026-06-27,period1,2,0,4.4,0.17122264389811348,False,False,0.17122264389811348,0.2360744523787632,0.23564240201368647,0.20184054674222354,0.25192466225706117,0.25192466225706117,0.1712226438981135,0.1671152902063533,0.125,0.0,0.0,,-5.333333333333333,0.0
Race 3 - BAL - 2026-06-27,2026-06-27,period1,3,0,12.0,0.06278163609597494,False,False,0.06278163609597494,0.06577087021729319,0.06596109226274555,0.0645113941818661,0.06700552899983576,0.06700552899983576,0.06278163609597492,0.057830841500179836,0.125,0.0,0.0,,0.33333333333333304,
Race 3 - BAL - 2026-06-27,2026-06-27,period1,4,0,41.0,0.018375113003699983,False,False,0.018375113003699983,0.022435556001326958,0.022402709450125555,0.02038387496604963,0.02528596844336327,0.02528596844336327,0.018375113003699983,0.01732436966918435,0.125,0.0,1.0,1.0,2.25,0.6666666666666666
Race 3 - BAL - 2026-06-27,2026-06-27,period1,5,0,19.0,0.03965155963956312,False,False,0.03965155963956312,0.044368873972302963,0.04401253001456719,0.04210878007268338,0.047511410369476245,0.047511410369476245,0.03965155963956312,0.03655813004107553,0.125,0.0,0.0,0.0,1.208333333333333,0.3333333333333333
Race 3 - BAL - 2026-06-27,2026-06-27,period1,6,0,3.5,0.21525132375762837,False,False,0.21525132375762837,0.1934110164304824,0.19097050159872636,0.20484097681424598,0.18264018453104888,0.18264018453104888,0.2152513237576284,0.19696388783544802,0.125,0.0,0.0,,-7.708333333333334,
Race 3 - BAL - 2026-06-27,2026-06-27,period1,7,0,67.0,0.011244472136592527,False,False,0.011244472136592527,0.011602595632004144,0.011426712531557399,0.011467016401641135,0.012085187697823975,0.012085187697823975,0.011244472136592524,0.010316015707038417,0.125,0.0,1.0,,-4.25,1.0
Race 3 - BAL - 2026-06-27,2026-06-27,period1,8,0,71.0,0.010610980748615483,False,False,0.010610980748615483,0.009386498581028729,0.009231818362054545,0.01001919644307377,0.009006794124467907,0.009006794124467907,0.010610980748615485,0.009734831723543298,0.125,0.0,1.0,,2.583333333333333,
Race 3 - DUBBO - 2026-06-27,2026-06-27,period1,1,1,1.95,0.3931716515215342,False,False,0.3931716515215342,0.37759336379347963,0.3837527063379395,0.38548027896591563,0.35904705260788217,0.35904705260788217,0.3931716515215342,0.39136283537407895,0.16666666666666666,0.0,1.0,,-3.708333333333333,
Race 3 - DUBBO - 2026-06-27,2026-06-27,period1,3,0,16.0,0.04791779502918698,False,True,0.04791779502918698,0.05422067955648202,0.05452851987221932,0.05099525650951887,0.054930670120311734,0.054930670120311734,0.047917795029186964,0.04892947018882655,0.16666666666666666,0.0,0.0,,-2.291666666666666,
Race 3 - DUBBO - 2026-06-27,2026-06-27,period1,4,0,7.5,0.10222462939559888,False,False,0.10222462939559888,0.11580894460747945,0.11598748375651212,0.10885483253601536,0.11762451597205202,0.11762451597205202,0.10222462939559886,0.10281929425466893,0.16666666666666666,0.0,0.0,,-8.25,
Race 3 - DUBBO - 2026-06-27,2026-06-27,period1,6,0,8.0,0.09583559005837396,False,False,0.09583559005837396,0.09804597913881628,0.09733336343401056,0.09697888672385069,0.09641589324244508,0.09641589324244508,0.09583559005837394,0.09639308836375213,0.16666666666666666,0.0,0.0,,-6.666666666666666,
Race 3 - DUBBO - 2026-06-27,2026-06-27,period1,7,0,16.0,0.04791779502918698,False,False,0.04791779502918698,0.043148684096428566,0.04265577177633131,0.045491586221344665,0.04566865901888114,0.04566865901888114,0.047917795029186964,0.0491377224303345,0.16666666666666666,1.0,0.0,,,
Race 3 - DUBBO - 2026-06-27,2026-06-27,period1,8,0,2.45,0.312932538966119,False,False,0.312932538966119,0.311182348807314,0.3057421548229872,0.3121991590433547,0.3263132090384279,0.3263132090384279,0.312932538966119,0.3113575893883389,0.16666666666666666,1.0,0.0,,,
Race 4 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,1,1,1.65,0.4874551971326165,True,False,0.4874551971326165,0.494123247925435,0.4969379447898186,0.49180010458633133,0.4268072253327146,0.4268072253327146,0.48745519713261654,0.5285881393417428,0.2,0.0,0.0,,0.9583333333333335,
Race 4 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,2,0,3.4,0.23655913978494622,False,False,0.23655913978494622,0.2769187251451881,0.27766121607735234,0.256477722436957,0.3175642027356781,0.3175642027356781,0.23655913978494622,0.22575856169915512,0.2,0.0,0.0,,-4.8436666666666675,
Race 4 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,4,0,34.0,0.023655913978494623,False,False,0.023655913978494623,0.02403219194665398,0.023994298448196092,0.02389297224881867,0.027750361072293336,0.027750361072293336,0.023655913978494626,0.02246629893097419,0.2,0.0,0.0,,3.573,
Race 4 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,7,0,51.0,0.015770609318996414,False,False,0.015770609318996414,0.014736776820299556,0.014477607761575898,0.015276684529002087,0.017815966379973222,0.017815966379973222,0.015770609318996417,0.014647005014362797,0.2,0.0,0.0,,1.1146666666666667,
Race 4 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,8,0,3.4,0.23655913978494622,False,False,0.23655913978494622,0.19018905816242346,0.1869289329230572,0.2125525161988909,0.21006224447934074,0.21006224447934074,0.23655913978494622,0.2085399950137651,0.2,0.0,0.0,,0.75,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,1,0,16.0,0.04880802588863082,False,False,0.04880802588863082,0.0448368608191981,0.04578016091555266,0.046823558110192155,0.04396678899411554,0.04396678899411554,0.04880802588863081,0.04894074318898868,0.125,0.0,0.0,,9.5,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,2,0,16.0,0.04880802588863082,False,False,0.04880802588863082,0.04077712242835366,0.0412606956342924,0.044653458428963004,0.04089651750783716,0.04089651750783716,0.04880802588863081,0.049188401750510556,0.125,0.0,0.0,,-2.375,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,3,0,4.0,0.19523210355452328,False,False,0.19523210355452328,0.1812164208648762,0.18227106652003028,0.1882675986457272,0.1657659779059182,0.1657659779059182,0.19523210355452325,0.18937717701638795,0.125,0.0,0.0,,-3.458333333333333,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,4,0,5.5,0.14198698440328966,False,False,0.14198698440328966,0.14278131893084536,0.14313569959576536,0.142515189474597,0.14192576761319287,0.14192576761319287,0.14198698440328966,0.14243387467780505,0.125,0.0,0.0,,7.791666666666666,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,5,0,2.6,0.3003570823915742,False,False,0.3003570823915742,0.2968550403424643,0.29740391528420496,0.2988768960362595,0.3115932553885705,0.3115932553885705,0.30035708239157416,0.29896412517375803,0.125,0.0,0.0,,0.5,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,6,0,101.0,0.007731964497208843,False,False,0.007731964497208843,0.006625225380964306,0.0065824465187116245,0.007163849379166887,0.005905334353412082,0.005905334353412082,0.00773196449720884,0.007825896035539199,0.125,0.0,0.0,,5.916666666666666,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,7,1,23.0,0.03395340931383013,False,False,0.03395340931383013,0.032002006001422806,0.03175525980476641,0.0329937354437852,0.032885035314665675,0.032885035314665675,0.03395340931383013,0.03404573439233996,0.125,0.0,0.0,,-1.208333333333333,
Race 5 - DUBBO - 2026-06-27,2026-06-27,period1,8,0,3.5,0.2231224040623123,False,False,0.2231224040623123,0.2549060052318753,0.2518107557266762,0.23870571448130884,0.257061322922288,0.257061322922288,0.22312240406231224,0.22922404776467048,0.125,0.0,0.0,,-2.541666666666667,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,1,0,18.0,0.042446401270488404,False,False,0.042446401270488404,0.040632260725076086,0.04153455489853288,0.041707260540497636,0.03488342800399528,0.03488342800399528,0.04244640127048841,0.0433303167490316,0.125,0.0,0.0,,2.5,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,2,1,7.5,0.10187136304917217,False,False,0.10187136304917217,0.112130367286068,0.11376933486245158,0.10733550771645968,0.10494286498537833,0.10494286498537833,0.10187136304917217,0.10341587369482214,0.125,0.0,0.0,,-2.208333333333333,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,3,0,21.0,0.03638262966041863,False,False,0.03638262966041863,0.041123387373589726,0.04151191652198451,0.03884608152439934,0.04069291538324673,0.04069291538324673,0.03638262966041863,0.037145003406495625,0.125,0.0,0.0,,0.04166666666666696,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,4,0,126.0,0.006063771610069772,False,False,0.006063771610069772,0.006487161304498671,0.006536228533395484,0.006298751867857343,0.006630458561690449,0.006630458561690449,0.006063771610069774,0.006140655878151768,0.125,0.0,0.0,,5.791666666666667,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,5,0,3.9,0.1959064674022542,False,False,0.1959064674022542,0.2544928194813763,0.2550205491228063,0.22424247975607775,0.26725466977303763,0.26725466977303763,0.19590646740225418,0.21346672837286856,0.125,0.0,0.0,,-4.458333333333333,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,6,0,3.8,0.20106190075494507,False,False,0.20106190075494507,0.1550247201851636,0.15521600369666544,0.17730504946160153,0.14666014150941697,0.14666014150941697,0.2010619007549451,0.20051442767420713,0.125,0.0,1.0,,0.666666666666667,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,7,0,5.0,0.15280704457375827,False,False,0.15280704457375827,0.16087981974581278,0.15912288051702336,0.15746288622302831,0.16960354128159505,0.16960354128159505,0.15280704457375824,0.150757378763445,0.125,0.0,0.0,,-3.708333333333333,
Race 5 - LADBROKES-Q1-LAKESIDE - 2026-06-27,2026-06-27,period1,8,0,2.9,0.26346042167889355,False,False,0.26346042167889355,0.22922946389841478,0.2272885318471404,0.2468019829100784,0.2293319805016395,0.2293319805016395,0.26346042167889355,0.24522961546097827,0.125,0.0,0.0,,-1.833333333333334,
Race 6 - BAL - 2026-06-27,2026-06-27,period1,1,0,2.9,0.26839018587808383,False,False,0.26839018587808383,0.2651097132474537,0.268285931962903,0.2668456033598835,0.25690793592039385,0.25690793592039385,0.2683901858780839,0.2608036515220592,0.16666666666666666,0.0,0.0,,-0.666666666666667,0.0
Race 6 - BAL - 2026-06-27,2026-06-27,period1,2,0,4.8,0.16215240396800898,False,False,0.16215240396800898,0.16684771126967446,0.16781803438760828,0.16454539732863163,0.16013484800110678,0.16013484800110678,0.162152403968009,0.16071790599663688,0.16666666666666666,0.0,0.0,,2.0416666666666665,
Race 6 - BAL - 2026-06-27,2026-06-27,period1,3,0,15.0,0.05188876926976287,False,False,0.05188876926976287,0.04484748207195692,0.04492509384372502,0.048258034938959554,0.04237992485009921,0.04237992485009921,0.05188876926976287,0.05322641706486754,0.16666666666666666,0.0,0.0,,-5.875,
Race 6 - BAL - 2026-06-27,2026-06-27,period1,4,1,3.1,0.2510746900149816,False,False,0.2510746900149816,0.2570257080380805,0.25698806832352594,0.25412867128832956,0.277986331568848,0.277986331568848,0.25107469001498167,0.25449854878670075,0.16666666666666666,0.0,0.0,,2.916666666666666,
Race 6 - BAL - 2026-06-27,2026-06-27,period1,6,0,4.6,0.16920250848835722,False,False,0.16920250848835722,0.15872068589489932,0.1568016294307779,0.1639396790525256,0.15768757422369417,0.15768757422369417,0.16920250848835724,0.17096454157536478,0.16666666666666666,0.0,0.0,,-1.958333333333333,
Race 6 - BAL - 2026-06-27,2026-06-27,period1,8,0,8.0,0.09729144238080538,False,False,0.09729144238080538,0.10744869947793506,0.10518124205145987,0.10228261403167023,0.10490338543585798,0.10490338543585798,0.0972914423808054,0.09978893505437078,0.16666666666666666,0.0,0.0,,6.458333333333334,
Race 7 - BAL - 2026-06-27,2026-06-27,period1,1,0,7.5,0.10070691414962386,False,False,0.10070691414962386,0.10100449768621383,0.10270632975450888,0.10095255469210486,0.10086899384725583,0.10086899384725583,0.10070691414962388,0.10085614942746408,0.125,0.0,0.0,,-8.208333333333334,
Race 7 - BAL - 2026-06-27,2026-06-27,period1,2,0,5.0,0.1510603712244358,False,False,0.1510603712244358,0.1624294923782918,0.1641259549431079,0.15679240803200362,0.16165228622101116,0.16165228622101116,0.1510603712244358,0.15201138651880167,0.125,0.0,0.0,,-6.5,1.0
Race 7 - BAL - 2026-06-27,2026-06-27,period1,3,0,7.5,0.10070691414962386,False,False,0.10070691414962386,0.11189749391508735,0.11252649940731466,0.10625689894100063,0.11835415917626739,0.11835415917626739,0.10070691414962388,0.10395728348335972,0.125,0.0,1.0,,-2.958333333333334,0.25
Race 7 - BAL - 2026-06-27,2026-06-27,period1,4,0,7.5,0.10070691414962386,False,False,0.10070691414962386,0.0889935399914142,0.08919575315941529,0.09476025010275475,0.08845228573457121,0.08845228573457121,0.10070691414962388,0.1012848265645459,0.125,0.0,0.0,,-4.875,
Race 7 - BAL - 2026-06-27,2026-06-27,period1,5,0,3.7,0.20413563678977806,False,False,0.20413563678977806,0.21677722066213745,0.21611643029468866,0.21056372193525458,0.2254390381333487,0.2254390381333487,0.20413563678977809,0.20860679809839783,0.125,0.0,0.0,,-2.666666666666667,0.75
Race 7 - BAL - 2026-06-27,2026-06-27,period1,6,0,12.0,0.0629418213435149,False,False,0.0629418213435149,0.051902082822806415,0.05161845775579471,0.05721097628324636,0.0480725944393912,0.0480725944393912,0.0629418213435149,0.06353765982208745,0.125,0.0,0.0,,-0.708333333333333,
Race 7 - BAL - 2026-06-27,2026-06-27,period1,7,1,3.0,0.2517672853740596,False,False,0.2517672853740596,0.24434302472434827,0.24134173010520776,0.24826582117671242,0.23707037361205774,0.23707037361205774,0.2517672853740596,0.24150693616441557,0.125,0.0,0.0,,-3.708333333333333,0.5
Race 7 - BAL - 2026-06-27,2026-06-27,period1,8,0,27.0,0.02797414281933996,False,False,0.02797414281933996,0.022652647819700663,0.02236884457996212,0.025197368836922723,0.02009026883609675,0.02009026883609675,0.02797414281933997,0.02823895992092775,0.125,0.0,0.0,,-1.125,0.0
Race 10 - HEA - 2026-06-28,2026-06-28,period1,1,0,51.0,0.01472684085510689,False,False,0.01472684085510689,0.009860882579998556,0.009880542147137355,0.012084879976792943,0.009446701717280605,0.009446701717280605,0.014726840855106893,0.014025808807039936,0.125,0.0,0.0,,0.5,
Race 10 - HEA - 2026-06-28,2026-06-28,period1,2,1,1.55,0.48456057007125897,False,False,0.48456057007125897,0.5437835060054332,0.5458464522701492,0.514774116602135,0.5541094172355248,0.5541094172355248,0.48456057007125897,0.5075484454229249,0.125,0.0,0.0,1.0,0.375,0.0
Race 10 - HEA - 2026-06-28,2026-06-28,period1,3,0,6.0,0.12517814726840856,False,False,0.12517814726840856,0.09981028241214872,0.10018388926705059,0.11209378987737852,0.09126242750679703,0.09126242750679703,0.1251781472684086,0.11571502405411921,0.125,0.0,0.0,0.0,0.9583333333333333,0.16666666666666666
Race 10 - HEA - 2026-06-28,2026-06-28,period1,4,0,10.0,0.07510688836104515,False,False,0.07510688836104515,0.07499175264596587,0.0747257480300711,0.07526209231150281,0.0740827508882933,0.0740827508882933,0.07510688836104516,0.07477950354658437,0.125,0.0,1.0,2.0,-0.7916666666666667,0.8333333333333334
Race 10 - HEA - 2026-06-28,2026-06-28,period1,5,0,21.0,0.03576518493383102,False,True,0.03576518493383102,0.04380499940719066,0.043610705501592545,0.039693713238150415,0.044048526530479096,0.044048526530479096,0.035765184933831025,0.03768847969663123,0.125,0.0,0.0,1.0,-0.7916666666666665,0.3333333333333333
Race 10 - HEA - 2026-06-28,2026-06-28,period1,6,0,4.2,0.1788259246691551,False,False,0.1788259246691551,0.14807401344300383,0.14716843878081717,0.16318653257718368,0.14520912209685177,0.14520912209685177,0.1788259246691551,0.169344429213985,0.125,0.0,0.0,1.0,-0.7916666666666667,0.5
Race 10 - HEA - 2026-06-28,2026-06-28,period1,7,0,15.0,0.05007125890736343,False,False,0.05007125890736343,0.04849898216847369,0.04791521232860035,0.049418575026585296,0.05093961965690554,0.05093961965690554,0.050071258907363435,0.04692592028121839,0.125,0.0,0.0,0.0,2.541666666666667,0.6666666666666666
Race 10 - HEA - 2026-06-28,2026-06-28,period1,8,0,21.0,0.03576518493383102,False,False,0.03576518493383102,0.03117558133778552,0.03066901167458174,0.03348630039027118,0.030901434367867964,0.030901434367867964,0.035765184933831025,0.03397238897749713,0.125,0.0,0.0,1.0,-1.5,1.0
Race 10 - MOUNT - 2026-06-28,2026-06-28,period1,1,0,4.2,0.18843371135237535,False,False,0.18843371135237535,0.16997511342043348,0.17236623624387393,0.17911190570496144,0.1915553828385502,0.1915553828385502,0.18843371135237538,0.18574005401958998,0.2,0.0,0.0,,1.333333333333333,
Race 10 - MOUNT - 2026-06-28,2026-06-28,period1,2,1,2.2,0.3597370853090802,False,False,0.3597370853090802,0.3389635460674175,0.34174364442241667,0.34947940436894226,0.3732897089826543,0.3732897089826543,0.3597370853090802,0.3545501976583257,0.2,0.0,0.0,,0.0,
Race 10 - MOUNT - 2026-06-28,2026-06-28,period1,4,0,34.0,0.02327710551999931,False,False,0.02327710551999931,0.023952231512788847,0.023993282155117725,0.023631427779445442,0.024801124397190306,0.024801124397190306,0.023277105519999307,0.023243977163619707,0.2,0.0,0.0,,0.4166666666666661,
Race 10 - MOUNT - 2026-06-28,2026-06-28,period1,6,0,2.45,0.3230292194612149,False,False,0.3230292194612149,0.353122910695258,0.34985778722671645,0.3380152820728302,0.32111228185670715,0.32111228185670715,0.32302921946121493,0.3343644627589334,0.2,0.0,0.0,,-3.583333333333333,
Race 10 - MOUNT - 2026-06-28,2026-06-28,period1,8,0,7.5,0.10552287835733021,False,False,0.10552287835733021,0.11398619830410223,0.11203904995187518,0.10976198007382054,0.08924150192489809,0.08924150192489809,0.10552287835733025,0.10210130839953131,0.2,0.0,0.0,,-4.333333333333334,
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,1,1,1.4,0.5624256408407543,False,False,0.5624256408407543,0.5655192714977383,0.5686733058629947,0.5641236150391095,0.5549952549423075,0.5549952549423075,0.5624256408407542,0.6096789460837745,0.125,0.0,0.0,0.0,2.375,0.0
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,2,0,7.5,0.10498611962360746,False,False,0.10498611962360746,0.09970844110136529,0.1003846675647596,0.10234106332950539,0.10005187452693833,0.10005187452693833,0.10498611962360746,0.09318574485767103,0.125,0.0,1.0,2.0,-4.5,0.7142857142857143
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,3,0,16.0,0.049212243573565996,False,False,0.049212243573565996,0.05569761036059026,0.05561982990025515,0.052368831490445286,0.0602650430185238,0.0602650430185238,0.049212243573565975,0.04399509433478375,0.125,0.0,1.0,1.0,2.625,0.8571428571428571
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,4,0,15.0,0.05249305981180373,False,False,0.05249305981180373,0.05806849593100125,0.05769418873592243,0.05522544863579472,0.0602437763377935,0.0602437763377935,0.05249305981180373,0.046834361145978616,0.125,0.0,0.0,0.0,1.708333333333333,0.5714285714285714
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,5,0,14.0,0.05624256408407542,False,False,0.05624256408407542,0.052801846634782656,0.05241650293529816,0.054509868129638206,0.052543960686974256,0.052543960686974256,0.05624256408407541,0.05017967265640565,0.125,0.0,0.0,2.0,0.125,1.0
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,6,0,12.0,0.06561632476475467,False,False,0.06561632476475467,0.06405769867483979,0.0632053704531547,0.06484994866548685,0.06514673825367329,0.06514673825367329,0.06561632476475467,0.058660125779711685,0.125,0.0,1.0,0.0,2.375,0.14285714285714285
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,7,0,26.0,0.030284457583732924,False,False,0.030284457583732924,0.02801482611989174,0.02761032128419759,0.029135460398309936,0.030485845443721238,0.030485845443721238,0.030284457583732917,0.027073904206020776,0.125,0.0,1.0,1.0,-1.625,0.42857142857142855
Race 2 - ROCKHAMPTON - 2026-06-28,2026-06-28,period1,8,0,10.0,0.0787395897177056,False,False,0.0787395897177056,0.07613180967979077,0.07439581326341764,0.07744576431171028,0.07626750679006818,0.07626750679006818,0.07873958971770559,0.07039215093565401,0.125,0.0,0.0,1.0,0.29166666666666696,0.2857142857142857
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,1,0,101.0,0.007500787561144577,False,False,0.007500787561144577,0.009641759980117123,0.009721553189015445,0.008507932815730564,0.010607216309080927,0.010607216309080927,0.007500787561144574,0.00789249522576381,0.125,0.0,1.0,,0.5833333333333339,0.4
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,2,0,3.4,0.22281751284576537,False,False,0.22281751284576537,0.2159039214832962,0.21834921804283997,0.21943069941317617,0.22788030204542659,0.22788030204542659,0.22281751284576537,0.2311502091223727,0.125,0.0,0.0,,-1.875,0.6
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,3,1,2.7,0.28058501617614895,False,False,0.28058501617614895,0.2752301232501662,0.27650117053149365,0.27801785024521264,0.27734000670036746,0.27734000670036746,0.28058501617614895,0.27244544519616704,0.125,0.0,0.0,,3.416666666666667,0.0
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,4,0,7.0,0.1082256490965146,False,False,0.1082256490965146,0.10282414575933767,0.10256625509327058,0.10553709014946824,0.0963567671996216,0.0963567671996216,0.1082256490965146,0.10508921015370905,0.125,0.0,0.0,,-0.7916666666666665,
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,5,0,7.0,0.1082256490965146,False,False,0.1082256490965146,0.10411950382085561,0.10369915554594289,0.10619977717855887,0.09860712676637605,0.09860712676637605,0.1082256490965146,0.10959437894259742,0.125,0.0,0.0,,-2.208333333333333,1.0
Race 3 - CAPALABA - 2026-06-28,2026-06-28,period1,6,0,12.0,0.06313162863963352,False,False,0.06313162863963352,0.0675546090254644,0.06712789641310876,0.0653346321150365,0.06749636113479188,0.06749636113479188,0.06313162863963352,0.06375859647904986,0.125,0.0,0.0,,1.7916666666666665,0.8
