race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
SAL_2025-08-20_10,SAL,Tier 3 - Restricted Win,460,Cross Locks,0,0.379,1,
SAL_2025-08-20_10,SAL,Tier 3 - Restricted Win,460,Somerton Ann,0,0.1556,2,
SAL_2025-08-20_10,SAL,Tier 3 - Restricted Win,460,Reel Ritza,0,0.1275,4,
SAL_2025-08-20_10,SAL,Tier 3 - Restricted Win,460,Corryong,1,0.1265,5,
SAL_2025-08-20_10,SAL,Tier 3 - Restricted Win,460,Darnum Bear,0,0.1057,7,
SAL_2025-08-20_10,SAL,Tier 3 - Restricted Win,460,Opetaia,0,0.1057,8,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Aston President,1,0.2771,1,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Giggling Dixie,0,0.1938,6,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Wonder Kid,0,0.1309,2,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Sunset Panama,0,0.1092,5,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Transpose,0,0.1058,4,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Calla Naughty,0,0.0993,7,
TAREE_2025-08-20_11,TAREE,NG1-4,300,Dynamic Rebel,0,0.084,8,
GARD_2025-08-11_4,GARD,S/E Heat,730,Copper Rush,0,0.3315,1,
GARD_2025-08-11_4,GARD,S/E Heat,730,Late Night News,0,0.1402,2,
GARD_2025-08-11_4,GARD,S/E Heat,730,Without A Trace,1,0.1212,3,
GARD_2025-08-11_4,GARD,S/E Heat,730,Henry Intention,0,0.1116,4,
GARD_2025-08-11_4,GARD,S/E Heat,730,Lanfranco,0,0.1107,5,
GARD_2025-08-11_4,GARD,S/E Heat,730,Ella'S Babe,0,0.0924,7,
GARD_2025-08-11_4,GARD,S/E Heat,730,Fade To Black,0,0.0924,8,
GRAFTON_2025-08-10_5,GRAFTON,5,350,Good Lookin' Man,0,0.3084,6,
GRAFTON_2025-08-10_5,GRAFTON,5,350,Dam Tricky,0,0.1703,2,
GRAFTON_2025-08-10_5,GRAFTON,5,350,Shimmering Reign,0,0.1553,4,
GRAFTON_2025-08-10_5,GRAFTON,5,350,All On Al,1,0.1347,5,
GRAFTON_2025-08-10_5,GRAFTON,5,350,Jay Sands,0,0.1156,7,
GRAFTON_2025-08-10_5,GRAFTON,5,350,Nev'S Frankfurt,0,0.1156,8,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Mcivor Olly,0,0.298,1,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Kiwi To Burn,0,0.2121,8,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Blue To Burn,0,0.1196,2,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Burn The Bend,0,0.1003,4,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Aston Darwin,1,0.0995,5,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Flax Mill,0,0.0874,6,
MOUNT_2025-08-10_3,MOUNT,Grade 5,460,Starlight Jewel,0,0.0831,7,
MOUNT_2025-08-10_7,MOUNT,TG1-4W,342,Introduced,0,0.3013,1,
MOUNT_2025-08-10_7,MOUNT,TG1-4W,342,Rusty Wheels,0,0.2206,7,
MOUNT_2025-08-10_7,MOUNT,TG1-4W,342,Hyphenate,1,0.1599,2,
MOUNT_2025-08-10_7,MOUNT,TG1-4W,342,Rough Girl Ruby,0,0.116,6,
MOUNT_2025-08-10_7,MOUNT,TG1-4W,342,Mr. Puddles,0,0.1092,8,
MOUNT_2025-08-10_7,MOUNT,TG1-4W,342,Phantom Carat,0,0.0931,4,
MURR_2025-08-10_1,MURR,M,300,Elegant Ember,1,0.2778,1,
MURR_2025-08-10_1,MURR,M,300,Zinfandel Lisa,0,0.246,2,
MURR_2025-08-10_1,MURR,M,300,Zipping Neeson,0,0.1977,8,
MURR_2025-08-10_1,MURR,M,300,Finniss Sunrise,0,0.1076,3,
MURR_2025-08-10_1,MURR,M,300,Outshine,0,0.0935,4,
MURR_2025-08-10_1,MURR,M,300,Let'S Go Sam,0,0.0775,7,
WPK_2025-08-09_5,WPK,5,520,Betty Emgrand,0,0.2259,3,
WPK_2025-08-09_5,WPK,5,520,Vintage Flair,0,0.2218,1,
WPK_2025-08-09_5,WPK,5,520,Get Up Tiger,0,0.1683,7,
WPK_2025-08-09_5,WPK,5,520,Looking Pristine,0,0.1394,2,
WPK_2025-08-09_5,WPK,5,520,Secret Mrs.,1,0.0896,6,
WPK_2025-08-09_5,WPK,5,520,Big Town Tilly,0,0.084,10,
WPK_2025-08-09_5,WPK,5,520,Fascinate Debra,0,0.0711,9,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Solar Spectrum,0,0.2923,1,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Roy Kent,0,0.1556,2,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Lorraine Jacky,0,0.1133,5,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Special Teams,1,0.1069,3,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Paw Enna,0,0.0875,6,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Harley,0,0.0815,7,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Spicy Assassin,0,0.0815,8,
BAL_2025-07-30_13,BAL,Grade 5 Heat,435,Zorbas Bale,0,0.0815,9,
BAL_2025-07-30_5,BAL,Restricted Win Heat,660,Key Philosophy,0,0.379,1,
BAL_2025-07-30_5,BAL,Restricted Win Heat,660,Regal Jyle,1,0.1556,2,
BAL_2025-07-30_5,BAL,Restricted Win Heat,660,Judgemental,0,0.1275,4,
BAL_2025-07-30_5,BAL,Restricted Win Heat,660,Kick On King,0,0.1265,5,
BAL_2025-07-30_5,BAL,Restricted Win Heat,660,Chirp Third,0,0.1057,7,
BAL_2025-07-30_5,BAL,Restricted Win Heat,660,One Word Answer,0,0.1057,8,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Whodat Whiskey,0,0.376,1,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Paw Kestell,0,0.1544,2,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Chill Out Roy,0,0.1265,4,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Magic Loki,1,0.1256,5,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Serrated Edge,0,0.1126,6,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Sharpen Up,0,0.1049,8,
CANN_2025-07-30_7,CANN,6,381,Cheers Jax,1,0.2897,1,
CANN_2025-07-30_7,CANN,6,381,Reggae Melody,0,0.2742,2,
CANN_2025-07-30_7,CANN,6,381,Harmony Rhythm,0,0.1354,3,
CANN_2025-07-30_7,CANN,6,381,Flash Code,0,0.111,4,
CANN_2025-07-30_7,CANN,6,381,Binnaway Oak,0,0.1034,5,
CANN_2025-07-30_7,CANN,6,381,Rapido Mystique,0,0.0863,8,
CAP_2025-07-30_8,CAP,5,366,Padova,1,0.3158,1,
CAP_2025-07-30_8,CAP,5,366,Born To Race,0,0.1381,3,
CAP_2025-07-30_8,CAP,5,366,Squeaky Carroll,0,0.1296,2,
CAP_2025-07-30_8,CAP,5,366,Cash Handy,0,0.1182,6,
CAP_2025-07-30_8,CAP,5,366,Expelled,0,0.1063,4,
CAP_2025-07-30_8,CAP,5,366,Haggler,0,0.104,5,
CAP_2025-07-30_8,CAP,5,366,He'S Something,0,0.088,9,
Q1L_2025-07-30_11,Q1L,5,352,Mamma'S Gift,0,0.2615,1,
Q1L_2025-07-30_11,Q1L,5,352,Six More Songs,1,0.1931,2,
Q1L_2025-07-30_11,Q1L,5,352,Texas Diva,0,0.1863,8,
Q1L_2025-07-30_11,Q1L,5,352,Bella Luna,0,0.1127,3,
Q1L_2025-07-30_11,Q1L,5,352,Hope Moo Moo,0,0.0979,6,
Q1L_2025-07-30_11,Q1L,5,352,Majestic One,0,0.0873,5,
Q1L_2025-07-30_11,Q1L,5,352,Sir Barefoot,0,0.0613,4,
Q1L_2025-07-30_6,Q1L,4/5,390,Smooth Panther,0,0.2539,4,
Q1L_2025-07-30_6,Q1L,4/5,390,Cosmic Camper,0,0.1825,1,
Q1L_2025-07-30_6,Q1L,4/5,390,Teo Meo,0,0.1497,3,
Q1L_2025-07-30_6,Q1L,4/5,390,Ripper Roo,0,0.1215,2,
Q1L_2025-07-30_6,Q1L,4/5,390,No Need,1,0.1061,7,
Q1L_2025-07-30_6,Q1L,4/5,390,Chasing Snow,0,0.0974,8,
Q1L_2025-07-30_6,Q1L,4/5,390,Spring Tara,0,0.0889,5,
Q1L_2025-07-30_7,Q1L,4/5,366,Daysea'S Katie,0,0.297,1,
Q1L_2025-07-30_7,Q1L,4/5,366,Eastly Breeze,0,0.263,3,
Q1L_2025-07-30_7,Q1L,4/5,366,Tayla'S Lass,0,0.1219,2,
Q1L_2025-07-30_7,Q1L,4/5,366,Destini Krystal,0,0.1152,4,
Q1L_2025-07-30_7,Q1L,4/5,366,Shine And Fire,0,0.113,6,
Q1L_2025-07-30_7,Q1L,4/5,366,Cake Is Yummy,1,0.09,8,
RICH_2025-07-30_11,RICH,5,320,Corless Choppy,0,0.2588,7,
RICH_2025-07-30_11,RICH,5,320,Flying Rick,0,0.2158,1,
RICH_2025-07-30_11,RICH,5,320,Chris Whit,1,0.1696,4,
RICH_2025-07-30_11,RICH,5,320,Nikita To Excel,0,0.133,3,
RICH_2025-07-30_11,RICH,5,320,Artist'S Model,0,0.1214,5,
RICH_2025-07-30_11,RICH,5,320,Baby Time,0,0.1014,8,
RICH_2025-07-30_2,RICH,M,320,Maybe Next Week,0,0.3479,1,
RICH_2025-07-30_2,RICH,M,320,Elsa Above,1,0.1358,3,
RICH_2025-07-30_2,RICH,M,320,Fantastic Wilma,0,0.1157,2,
RICH_2025-07-30_2,RICH,M,320,Morning Daylight,0,0.1153,8,
RICH_2025-07-30_2,RICH,M,320,Dance The Night,0,0.1144,6,
RICH_2025-07-30_2,RICH,M,320,Back Tomorrow,0,0.0977,7,
RICH_2025-07-30_2,RICH,M,320,Lizzie Long Legs,0,0.0732,4,
RICH_2025-07-30_9,RICH,5,401,Satriani,0,0.3214,1,
RICH_2025-07-30_9,RICH,5,401,Just A Monarch,1,0.1412,3,
RICH_2025-07-30_9,RICH,5,401,Zipping Monroe,0,0.1325,2,
RICH_2025-07-30_9,RICH,5,401,Grand Artist,0,0.1283,9,
RICH_2025-07-30_9,RICH,5,401,Bakerloo Boy,0,0.1157,4,
RICH_2025-07-30_9,RICH,5,401,Meniketti,0,0.09,7,
RICH_2025-07-30_9,RICH,5,401,Supreme Lady,0,0.0708,8,
ROCK_2025-07-30_11,ROCK,5,407,County Art,0,0.2324,2,
ROCK_2025-07-30_11,ROCK,5,407,How'S Warren,0,0.207,3,
ROCK_2025-07-30_11,ROCK,5,407,Royal Blood,0,0.1696,6,
ROCK_2025-07-30_11,ROCK,5,407,Coronation Day,1,0.1579,8,
ROCK_2025-07-30_11,ROCK,5,407,Rupee Ranger,0,0.1183,4,
ROCK_2025-07-30_11,ROCK,5,407,Kerri Beach,0,0.1148,5,
TAR_2025-07-30_12,TAR,5,300,Miss Beaujolais,1,0.3921,1,
TAR_2025-07-30_12,TAR,5,300,Snacks,0,0.165,2,
TAR_2025-07-30_12,TAR,5,300,Very Savage,0,0.1293,6,
TAR_2025-07-30_12,TAR,5,300,Daphne Zacapa,0,0.1242,3,
TAR_2025-07-30_12,TAR,5,300,Stylish Eyes,0,0.0947,7,
TAR_2025-07-30_12,TAR,5,300,Tommie'S Bride,0,0.0947,8,
TAR_2025-07-30_2,TAR,M,300,Vicious Boy,0,0.2953,5,
TAR_2025-07-30_2,TAR,M,300,Ricardo Got Zip,0,0.1735,3,
TAR_2025-07-30_2,TAR,M,300,Witch Rolex,1,0.1563,2,
TAR_2025-07-30_2,TAR,M,300,Cold Cold Night,0,0.1486,6,
TAR_2025-07-30_2,TAR,M,300,Goddess Of War,0,0.1393,4,
TAR_2025-07-30_2,TAR,M,300,Olsen Gang,0,0.0871,7,
TAR_2025-07-30_4,TAR,M,300,Jet Fuel,0,0.3356,4,
TAR_2025-07-30_4,TAR,M,300,Smilin' Ethics,1,0.1546,2,
TAR_2025-07-30_4,TAR,M,300,Ironbark Boy,0,0.1433,8,
TAR_2025-07-30_4,TAR,M,300,Eader,0,0.1268,5,
TAR_2025-07-30_4,TAR,M,300,Inner West,0,0.1268,9,
TAR_2025-07-30_4,TAR,M,300,Extra Voltage,0,0.1128,6,
TEM_2025-07-30_4,TEM,5,440,Sea Of Fusion,0,0.2734,1,
TEM_2025-07-30_4,TEM,5,440,Rupee Shark,0,0.1946,7,
TEM_2025-07-30_4,TEM,5,440,Buddy Moses,0,0.1262,9,
TEM_2025-07-30_4,TEM,5,440,Fenella,0,0.1122,2,
TEM_2025-07-30_4,TEM,5,440,Oscar Titus,0,0.1023,6,
TEM_2025-07-30_4,TEM,5,440,Benny Rocks,1,0.1,3,
TEM_2025-07-30_4,TEM,5,440,Run Bindi Run,0,0.0913,5,
TEM_2025-07-30_5,TEM,5,457,Neymar Nismo,0,0.3073,1,
TEM_2025-07-30_5,TEM,5,457,Terry Keeping,0,0.1895,7,
TEM_2025-07-30_5,TEM,5,457,My Mate Buddy,0,0.1199,2,
TEM_2025-07-30_5,TEM,5,457,Indentations,1,0.1016,4,
TEM_2025-07-30_5,TEM,5,457,Sydney Keeping,0,0.0974,3,
TEM_2025-07-30_5,TEM,5,457,Blue Swallow,0,0.0954,8,
TEM_2025-07-30_5,TEM,5,457,Wyong Jameson,0,0.0889,5,
TEM_2025-07-30_7,TEM,5,440,Sea Of Fusion,0,0.3177,1,
TEM_2025-07-30_7,TEM,5,440,Dana Billy,1,0.164,3,
TEM_2025-07-30_7,TEM,5,440,Totally Deluded,0,0.139,7,
TEM_2025-07-30_7,TEM,5,440,Dana Mac,0,0.1227,5,
TEM_2025-07-30_7,TEM,5,440,Dark Panther,0,0.1069,4,
TEM_2025-07-30_7,TEM,5,440,My Name'S Jackie,0,0.0886,8,
TEM_2025-07-30_7,TEM,5,440,Fully Equipped,0,0.0611,9,
BUL_2025-07-29_9,BUL,5,400,Too Busy,1,0.3548,1,
BUL_2025-07-29_9,BUL,5,400,Overflow Jenny,0,0.1677,4,
BUL_2025-07-29_9,BUL,5,400,Cumbria George,0,0.1398,2,
BUL_2025-07-29_9,BUL,5,400,Whistle Wave,0,0.1398,3,
BUL_2025-07-29_9,BUL,5,400,Vaya Con Dios,0,0.0989,7,
BUL_2025-07-29_9,BUL,5,400,Kooringa Express,0,0.0989,8,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Scarlett Express,0,0.3452,1,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Aston Hedland,0,0.1367,2,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Bobby Baccala,0,0.1217,3,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Aminah,1,0.1111,5,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Ready To Stagger,0,0.0997,6,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Put It Together,0,0.0928,7,
GEE_2025-07-29_6,GEE,Grade 5 T3,545,Senses Fail,0,0.0928,8,
GEE_2025-07-29_7,GEE,Grade 7,460,Aston Surpass,1,0.3675,1,
GEE_2025-07-29_7,GEE,Grade 7,460,Bronze,0,0.1509,2,
GEE_2025-07-29_7,GEE,Grade 7,460,Bandit Ronnie,0,0.1424,4,
GEE_2025-07-29_7,GEE,Grade 7,460,Theo'S Dim Sim,0,0.1344,3,
GEE_2025-07-29_7,GEE,Grade 7,460,Feelin' Free,0,0.1025,7,
GEE_2025-07-29_7,GEE,Grade 7,460,Tiger Rocks,0,0.1025,8,
GRAF_2025-07-29_10,GRAF,5,350,Goal Kicker,0,0.3587,1,
GRAF_2025-07-29_10,GRAF,5,350,In So Far,0,0.1413,3,
GRAF_2025-07-29_10,GRAF,5,350,Sally Bonkers,0,0.1198,5,
GRAF_2025-07-29_10,GRAF,5,350,Fascinate Bailey,0,0.1087,10,
GRAF_2025-07-29_10,GRAF,5,350,Delta Sands,0,0.1074,6,
GRAF_2025-07-29_10,GRAF,5,350,Modern Memories,1,0.1,7,
GRAF_2025-07-29_10,GRAF,5,350,Rudolf Rumble,0,0.0642,8,
GRAF_2025-07-29_11,GRAF,5,350,Abbott'S Display,0,0.2634,1,
GRAF_2025-07-29_11,GRAF,5,350,Robell Polly,1,0.226,4,
GRAF_2025-07-29_11,GRAF,5,350,Wootown Ghost,0,0.1152,2,
GRAF_2025-07-29_11,GRAF,5,350,Iommi,0,0.0963,3,
GRAF_2025-07-29_11,GRAF,5,350,Occitanie,0,0.0789,6,
GRAF_2025-07-29_11,GRAF,5,350,Aussie Bonus,0,0.0734,7,
GRAF_2025-07-29_11,GRAF,5,350,Sporadic,0,0.0734,8,
GRAF_2025-07-29_11,GRAF,5,350,Cosmic Casper,0,0.0734,9,
GRAF_2025-07-29_5,GRAF,M3,300,Prosecute,1,0.3053,1,
GRAF_2025-07-29_5,GRAF,M3,300,Dark Fate,0,0.1939,3,
GRAF_2025-07-29_5,GRAF,M3,300,Ever Since,0,0.158,4,
GRAF_2025-07-29_5,GRAF,M3,300,Albert'S Memory,0,0.1255,5,
GRAF_2025-07-29_5,GRAF,M3,300,Rocky Pepper,0,0.1126,6,
GRAF_2025-07-29_5,GRAF,M3,300,Nev'S Legacy,0,0.1048,8,
GRAF_2025-07-29_7,GRAF,5,300,Stilton Miley,1,0.3484,1,
GRAF_2025-07-29_7,GRAF,5,300,Precocious,0,0.1524,3,
GRAF_2025-07-29_7,GRAF,5,300,Two Fisted,0,0.1501,2,
GRAF_2025-07-29_7,GRAF,5,300,Joker Bonus,0,0.1465,4,
GRAF_2025-07-29_7,GRAF,5,300,Dynamic Rebel,0,0.1056,7,
GRAF_2025-07-29_7,GRAF,5,300,My Boy Majestic,0,0.0971,8,
HOR_2025-07-29_5,HOR,Grade 5,450,Saint Mick,1,0.3077,1,
HOR_2025-07-29_5,HOR,Grade 5,450,Dash Of Sally,0,0.1588,3,
HOR_2025-07-29_5,HOR,Grade 5,450,Paw Kramer,0,0.1263,2,
HOR_2025-07-29_5,HOR,Grade 5,450,Show The Magic,0,0.1152,6,
HOR_2025-07-29_5,HOR,Grade 5,450,Far Out Scout,0,0.1035,4,
HOR_2025-07-29_5,HOR,Grade 5,450,Karuna,0,0.1027,5,
HOR_2025-07-29_5,HOR,Grade 5,450,Noctilucent,0,0.0858,7,
LAU_2025-07-29_1,LAU,6,278,Don'T Slip Mick,0,0.3187,1,
LAU_2025-07-29_1,LAU,6,278,Good Luck Babe,0,0.1644,2,
LAU_2025-07-29_1,LAU,6,278,Breakn' A Sweat,0,0.1255,3,
LAU_2025-07-29_1,LAU,6,278,Just Be Bear,0,0.1072,4,
LAU_2025-07-29_1,LAU,6,278,Fay,1,0.1064,5,
LAU_2025-07-29_1,LAU,6,278,Indecisive Pole,0,0.0889,7,
LAU_2025-07-29_1,LAU,6,278,Raving Lunatic,0,0.0889,8,
LAU_2025-07-29_10,LAU,5,278,Dolly'S Daughter,0,0.2498,1,
LAU_2025-07-29_10,LAU,5,278,Impey,1,0.2212,3,
LAU_2025-07-29_10,LAU,5,278,Fine Aussie,0,0.1181,5,
LAU_2025-07-29_10,LAU,5,278,Today'S Carlos,0,0.1026,2,
LAU_2025-07-29_10,LAU,5,278,Sydney Danger,0,0.0872,10,
LAU_2025-07-29_10,LAU,5,278,Curly Danger,0,0.0757,4,
LAU_2025-07-29_10,LAU,5,278,Under Watch,0,0.0757,9,
LAU_2025-07-29_10,LAU,5,278,Unconvicted,0,0.0697,8,
LAU_2025-07-29_3,LAU,5,461,Myall Clyde,0,0.294,1,
LAU_2025-07-29_3,LAU,5,461,Timeless Gracie,1,0.2751,3,
LAU_2025-07-29_3,LAU,5,461,Save Tonight,0,0.139,4,
LAU_2025-07-29_3,LAU,5,461,Currajong King,0,0.1236,2,
LAU_2025-07-29_3,LAU,5,461,Our Miss Maggie,0,0.0863,6,
LAU_2025-07-29_3,LAU,5,461,Interrogation,0,0.082,8,
LAU_2025-07-29_7,LAU,BT8,515,Molly Potion,0,0.2163,5,
LAU_2025-07-29_7,LAU,BT8,515,Hyper Force,0,0.1815,2,
LAU_2025-07-29_7,LAU,BT8,515,Two Girls,1,0.1727,3,
LAU_2025-07-29_7,LAU,BT8,515,Vintage Duchess,0,0.1621,8,
LAU_2025-07-29_7,LAU,BT8,515,Vintage Class,0,0.147,6,
LAU_2025-07-29_7,LAU,BT8,515,Buckle Up Ginna,0,0.1205,9,
LAU_2025-07-29_9,LAU,4,278,I'Ve Got Spark,0,0.2345,1,
LAU_2025-07-29_9,LAU,4,278,Love Is Gone,0,0.2002,3,
LAU_2025-07-29_9,LAU,4,278,Buckle Up Aria,1,0.1912,2,
LAU_2025-07-29_9,LAU,4,278,Willow Can,0,0.1571,8,
LAU_2025-07-29_9,LAU,4,278,Fossil Bluff,0,0.117,7,
LAU_2025-07-29_9,LAU,4,278,Ginger Rush,0,0.1001,9,
MAND_2025-07-29_6,MAND,4/5,300,Go Gettem Tilly,1,0.2608,1,
MAND_2025-07-29_6,MAND,4/5,300,West On Caddy,0,0.2606,8,
MAND_2025-07-29_6,MAND,4/5,300,Pingelly Prince,0,0.143,2,
MAND_2025-07-29_6,MAND,4/5,300,Finny Fox,0,0.1286,6,
MAND_2025-07-29_6,MAND,4/5,300,Beauty In Me,0,0.1129,5,
MAND_2025-07-29_6,MAND,4/5,300,Charos Grand,0,0.0942,7,
MAND_2025-07-29_8,MAND,5/6,400,My Boy Beast,0,0.2767,4,
MAND_2025-07-29_8,MAND,5/6,400,Malcolm Byte,0,0.2243,1,
MAND_2025-07-29_8,MAND,5/6,400,Monteleone,0,0.1426,6,
MAND_2025-07-29_8,MAND,5/6,400,Sunset Vendetta,1,0.1358,2,
MAND_2025-07-29_8,MAND,5/6,400,Armed For Action,0,0.1338,3,
MAND_2025-07-29_8,MAND,5/6,400,Sunset Bonfire,0,0.0866,7,
MURR_2025-07-29_8,MURR,OPEN,300,Yarramundi Opal,0,0.2285,7,
MURR_2025-07-29_8,MURR,OPEN,300,My Reason,1,0.2256,4,
MURR_2025-07-29_8,MURR,OPEN,300,My Mum'S Value,0,0.135,2,
MURR_2025-07-29_8,MURR,OPEN,300,Oakvale Outlaw,0,0.1178,6,
MURR_2025-07-29_8,MURR,OPEN,300,Sketchy Show Man,0,0.1098,5,
MURR_2025-07-29_8,MURR,OPEN,300,Let'S Go Sam,0,0.0917,8,
MURR_2025-07-29_8,MURR,OPEN,300,Spring Whiskey,0,0.0917,9,
Q1L_2025-07-29_12,Q1L,5,350,Kettle On Mrs.,0,0.2008,8,
Q1L_2025-07-29_12,Q1L,5,350,Nan'S Me Barber,1,0.1822,2,
Q1L_2025-07-29_12,Q1L,5,350,Bonnie Royale,0,0.1713,4,
Q1L_2025-07-29_12,Q1L,5,350,Shimmering Reign,0,0.1661,5,
Q1L_2025-07-29_12,Q1L,5,350,Shian Freya,0,0.1558,6,
Q1L_2025-07-29_12,Q1L,5,350,Jimmy'S Girl,0,0.1237,7,
Q1L_2025-07-29_2,Q1L,6,352,Turuva,0,0.3288,1,
Q1L_2025-07-29_2,Q1L,6,352,Seven Peonies,0,0.1439,4,
Q1L_2025-07-29_2,Q1L,6,352,Six More Songs,1,0.1333,2,
Q1L_2025-07-29_2,Q1L,6,352,Hope Moo Moo,0,0.1113,6,
Q1L_2025-07-29_2,Q1L,6,352,She'S Dynamite,0,0.1059,5,
Q1L_2025-07-29_2,Q1L,6,352,Mia'S My Girl,0,0.0884,7,
Q1L_2025-07-29_2,Q1L,6,352,Bee'S The Word,0,0.0884,8,
Q1L_2025-07-29_4,Q1L,M,352,Bizzaro Boy,1,0.259,1,
Q1L_2025-07-29_4,Q1L,M,352,Gramercy Garry,0,0.2554,8,
Q1L_2025-07-29_4,Q1L,M,352,Zabdon Princess,0,0.1693,3,
Q1L_2025-07-29_4,Q1L,M,352,Reva Twist,0,0.1302,5,
Q1L_2025-07-29_4,Q1L,M,352,Nightmare Run,0,0.1074,6,
Q1L_2025-07-29_4,Q1L,M,352,Witchetty Grub,0,0.0787,7,
TWN_2025-07-29_2,TWN,P5,380,Tommy From Mars,0,0.1723,2,
TWN_2025-07-29_2,TWN,P5,380,Mendocino,0,0.162,5,
TWN_2025-07-29_2,TWN,P5,380,Dundee Lexi,1,0.1535,3,
TWN_2025-07-29_2,TWN,P5,380,Shine On Bruiser,0,0.1524,4,
TWN_2025-07-29_2,TWN,P5,380,Hara'S Poh,0,0.1257,6,
TWN_2025-07-29_2,TWN,P5,380,Zina Cortez,0,0.117,7,
TWN_2025-07-29_2,TWN,P5,380,Top Notch Scotch,0,0.117,8,
TWN_2025-07-29_6,TWN,5/6,498,Veracious Val,1,0.299,1,
TWN_2025-07-29_6,TWN,5/6,498,Pink Car,0,0.267,2,
TWN_2025-07-29_6,TWN,5/6,498,Canya Scarlet,0,0.1525,3,
TWN_2025-07-29_6,TWN,5/6,498,Ashy Bear,0,0.1006,7,
TWN_2025-07-29_6,TWN,5/6,498,Co Pilot,0,0.0963,5,
TWN_2025-07-29_6,TWN,5/6,498,Maisie Moo Moo,0,0.0846,6,
TWN_2025-07-29_7,TWN,1/2,380,Hara'S Cookie,0,0.333,1,
TWN_2025-07-29_7,TWN,1/2,380,Jimmy Roo,1,0.1962,3,
TWN_2025-07-29_7,TWN,1/2,380,Hara'S Jed,0,0.1367,2,
TWN_2025-07-29_7,TWN,1/2,380,Aussie Audi,0,0.1291,7,
TWN_2025-07-29_7,TWN,1/2,380,Back Again,0,0.1121,4,
TWN_2025-07-29_7,TWN,1/2,380,Solomon Cain,0,0.0929,8,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Parabola,0,0.1828,2,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Furious Whisper,0,0.1628,3,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Unworldly,1,0.1487,5,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Bellarine Beauty,0,0.1334,6,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Chalk And Cheese,0,0.1241,7,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Ninja Cuddle,0,0.1241,8,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Crack On,0,0.1241,9,
WRGL_2025-07-29_3,WRGL,Grade 5,400,Ringwald,0,0.3371,1,
WRGL_2025-07-29_3,WRGL,Grade 5,400,Duchess Georgia,0,0.1233,3,
WRGL_2025-07-29_3,WRGL,Grade 5,400,You'Re In Luck,0,0.1187,2,
WRGL_2025-07-29_3,WRGL,Grade 5,400,Galloping Jessie,1,0.1134,4,
WRGL_2025-07-29_3,WRGL,Grade 5,400,Follow The Sun,0,0.1126,5,
WRGL_2025-07-29_3,WRGL,Grade 5,400,Paw Kattia,0,0.101,6,
WRGL_2025-07-29_3,WRGL,Grade 5,400,On The Coin,0,0.094,7,
WRGL_2025-07-29_5,WRGL,Mixed 6/7,460,Moment,0,0.2547,1,
WRGL_2025-07-29_5,WRGL,Mixed 6/7,460,Walk With Pride,1,0.1873,2,
WRGL_2025-07-29_5,WRGL,Mixed 6/7,460,Aston Eleni,0,0.1668,3,
WRGL_2025-07-29_5,WRGL,Mixed 6/7,460,Tiny Fox,0,0.1367,6,
WRGL_2025-07-29_5,WRGL,Mixed 6/7,460,Sally Can Wait,0,0.1272,7,
WRGL_2025-07-29_5,WRGL,Mixed 6/7,460,Tornado Tessa,0,0.1272,8,
