race_id,dog_name,box,shadow_rf_uncalibrated_probability,shadow_rf_calibrated_probability,predicted_rank,calibration_method,model_version,model_source,tgr_enabled,output_mode
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Midnight Mistake,4,0.1022224414,0.07511432849,8,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Pretty Miss,5,0.1119506479,0.09342770016,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Signing Papers,6,0.1215294086,0.1137750707,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Goldstar Henry,7,0.1147377087,0.09910751939,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-06-10,Pay The Piper,8,0.129077667,0.1314784115,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Zipping Nebula,1,0.1823021757,0.2491014065,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Paw Hailee,2,0.148485467,0.1522359472,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Collinda Ramsay,3,0.1445777193,0.1427969799,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Billies Rainbow,4,0.1179297283,0.08757328695,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Dark Habits,6,0.1356823389,0.1226116414,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Perfect Jenny,7,0.1281901806,0.1069860511,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 3 - BEN - 2026-06-10,Who She Rules,8,0.1428323901,0.1386946868,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Raes Rainbow,1,0.2086251092,0.3125759115,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Ivory Ramen,2,0.1582110673,0.1609326588,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Idyllic Meyer,3,0.1047283671,0.0597902155,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Paris Mash,4,0.1362702022,0.1124703074,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Paw Alicia,6,0.1570809245,0.1581874402,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Autumn Angel,7,0.07279585726,0.02497650788,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 4 - BEN - 2026-06-10,Yankee Blood,8,0.1622884723,0.1710669588,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Afire,1,0.2219550348,0.2969842022,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Deep Purple,2,0.1703040482,0.1572668823,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Yvonnes Pick,4,0.171633649,0.1602297635,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Chicken Knight,5,0.1060846259,0.05049672633,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Shiny Pistol,7,0.1158279435,0.06235185449,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Jade Palms,8,0.2141946986,0.2726705713,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Zinfandel Dash,1,0.2522822516,0.4079229213,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Federal Lady,2,0.1517156377,0.1203712764,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Paw Leon,4,0.1550196111,0.1267587584,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Make Some Noise,5,0.1737935429,0.1667749276,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Jan Hewett,7,0.1268285761,0.07830168584,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-06-10,Storm Sister,8,0.1403603806,0.09987043051,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Aston Tolhurst,1,0.1702180311,0.243057293,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Fragile Frankie,2,0.1435318449,0.1614251311,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Tempo And Touch,3,0.1194630323,0.1039096275,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Haras Max,4,0.1012952116,0.06993727466,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,My Mate Nick,5,0.07503871961,0.03403927506,8,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Pierre Hayze,6,0.1165751736,0.09798280691,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Avoid The Noise,7,0.1299782297,0.1272286119,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - CAPALABA - 2026-06-10,Extreme Grunt,8,0.1438997571,0.16241998,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,Dark Panther,1,0.2214648486,0.3365194847,1,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,My Three Boys,2,0.2213935277,0.3362594477,2,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,Darcy Mac,3,0.1232389473,0.08242782456,3,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,Roar Of Thunder,4,0.09852495891,0.04817144964,7,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,Lets Go Out,6,0.1118109704,0.065259131,5,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,Pigeons Desire,7,0.1190332214,0.07583720793,4,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
Race 9 - TEMORA - 2026-06-10,Resist The Urge,8,0.1045335256,0.05552545449,6,power_gamma_2.4,shadow_loaded_shadow_randomforest_model,/mnt/tenn-nvme2/tenn/offloaded-home/l4nd0/greyhound-high-accuracy-refinement-v1-20260610/artifacts/full_evidence_orchestration_20260525/shadow_evaluation_high_accuracy_stage2_20260610T_live_evidence/shadow_randomforest_model.joblib,False,shadow_only
