file_path,has_race_info,has_distance,has_grade,distance_value,grade_value,distance_type,grade_type,distance_anomaly,race_url,track,date,race_number,status,reason
predictions/prediction_Race_10_-_CAPALABA_-_27_July_2025.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CAPALABA,27 July 2025,10,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_182600.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_MEADOWS_-_2025-08-23_enhanced_20250821_191129.json,True,True,True,525m,Maiden,str,str,String format: 525m,,THE_MEADOWS,2025-08-14,1,OK,Complete race_info
predictions/unified_prediction_Race_01_BAL_2025-07-25_20250726_144931.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_12_-_BAL_-_2025-08-04_comprehensive_20250811_180742.json,True,True,True,460m,Grade Mixed 6/7,str,str,String format: 460m,,BAL,2025-08-04,12,OK,Complete race_info
predictions/prediction_RACE_4_2025-08-11_weather_enhanced_20250803_233312.json,True,False,False,,,None,None,,,RACE,2025-08-11,4,MISSING,Missing both distance and grade
predictions/prediction_Race_10_-_LAUNCESTON_-_28_July_2025_comprehensive_20250731_162113.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,LAUNCESTON,28 July 2025,10,OK,Complete race_info
predictions/test_prediction_1755833217.json,True,False,False,,,None,None,,,,,,MISSING,Missing both distance and grade
predictions/prediction_Race_2_-_AP_K_-_2025-08-04_comprehensive_20250811_182424.json,True,True,True,530m,Grade TG1-6W,str,str,String format: 530m,,AP_K,2025-08-04,2,OK,Complete race_info
predictions/unified_prediction_Race_03_AP_K_2025-07-25_20250726_144841.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_20250730162248_Race 1 - GRAFTON - 2025-07-27.json,True,True,True,350m,Grade M,str,str,String format: 350m,,GRAFTON,2025-07-27,20250730162248_1,OK,Complete race_info
predictions/prediction_Race_06_BAL_2025-07-23.json,True,True,True,400m,Grade Mixed 4/5,str,str,String format: 400m,,GEE,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_UNKNOWN_0_2025-08-03_weather_enhanced_20250803_232138.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,0,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_02_AP_K_2025-07-25_20250726_145135.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 4 - BEN - 2025-07-23.json,True,True,True,500,Maiden,str,str,String format: 500,,BEN,2025-07-23,,OK,Complete race_info
predictions/prediction_Race 2 - BAL - 2025-07-23.json,True,True,True,500,5,str,str,String format: 500,,BAL,2025-07-23,,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250812_182717.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-12,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 4 - GRDN - 2025-07-25.json,True,True,True,400m,Grade 5,str,str,String format: 400m,,GOSFORD,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 4 - LADBROKES-Q1-LAKESIDE - 2025-07-26.json,True,True,True,550m,Grade R/W,str,str,String format: 550m,,LADBROKES-Q1-LAKESIDE,2025-07-26,4,OK,Complete race_info
predictions/prediction_20250730162231_Race 8 - WPK - 2025-07-24.json,True,True,True,516m,Grade 5,str,str,String format: 516m,,WPK,2025-07-24,20250730162231_8,OK,Complete race_info
predictions/prediction_Race_3_-_RICH_-_2025-07-30_comprehensive_20250730_210737.json,True,True,True,320m,Grade 4/5,str,str,String format: 320m,,RICH,2025-07-30,3,OK,Complete race_info
predictions/prediction_Race_11_-_CASO_-_22_July_2025.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CASO,22 July 2025,11,OK,Complete race_info
predictions/prediction_UNKNOWN_0_2025-08-03_weather_enhanced_20250803_130828.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,0,MISSING,Missing both distance and grade
predictions/prediction_Race_9_-_GOULBURN_-_2025-08-22_enhanced_20250821_184110.json,True,True,True,350m,NG1-4,str,str,String format: 350m,,GOUL,2025-07-25,9,OK,Complete race_info
predictions/unified_prediction_Race 5 - LADBROKES-Q1-LAKESIDE - 2025-07-30_20250730_163011.json,False,False,False,,,None,None,,,,,,MISSING,No race_info field
predictions/prediction_Race_08_WAR_2025-07-25.json,True,True,True,400m,Grade Grade 5,str,str,String format: 400m,,WARRAGUL,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_005526.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race_12_-_QOT_-_22_July_2025.json,True,True,False,500,,str,None,String format: 500,,QOT,2025-07-23,,MISSING,Missing grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_163355.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_SAL_-_27_July_2025.json,True,True,True,400m,Grade Maiden,str,str,String format: 400m,,SAL,27 July 2025,1,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_121527.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/unified_prediction_Race_03_WAR_2025-07-25_20250726_145009.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_weather_enhanced_0_GUNN_2025-07-30.json,True,False,False,,,None,None,,,GUNN,2025-07-30,0,MISSING,Missing both distance and grade
predictions/prediction_Race_6_-_AP_K_-_2025-08-22_enhanced_20250821_183107.json,True,True,True,342m,TG1-4W,str,str,String format: 342m,,AP/K,2025-07-29,6,OK,Complete race_info
predictions/prediction_Race_2_-_AP_K_-_2025-08-04_comprehensive_20250804_114444.json,True,True,True,530m,Grade TG1-6W,str,str,String format: 530m,,AP_K,2025-08-04,2,OK,Complete race_info
predictions/unified_prediction_Race_06_AP_K_2025-07-25_20250726_144926.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_3_-_LADBROKES-Q-STRAIGHT_-_2025-08-21_enhanced_20250821_183850.json,True,True,True,350m,M,str,str,String format: 350m,,QST,2025-08-14,3,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250814_174536.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-14,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_example_comprehensive_20250804_015337.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_04_AP_K_2025-07-25_20250726_144929.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144914.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_11_SAN_2025-07-24_20250726_144554.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250811_200955.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/prediction_Race 7 - WARRAGUL - 2025-07-24.json,True,True,True,500,5,str,str,String format: 500,,WARRAGUL,2025-07-24,,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143803.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_161703.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_20250730162247_Race 3 - DUBBO - 2025-07-26.json,True,True,True,516m,Grade MX,str,str,String format: 516m,,DUBBO,2025-07-26,20250730162247_3,OK,Complete race_info
predictions/prediction_TEST_VEN_3_2025-08-03_weather_enhanced_20250803_215819.json,True,False,False,,,None,None,,,TEST_VEN,2025-08-03,3,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_BAL_-_2025-08-20_enhanced_20250820_164200.json,True,False,False,,,None,None,,,BAL,2025-08-13,1,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_172206.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/unified_prediction_Race_08_WAR_2025-07-25_20250726_145123.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_11_SAN_2025-07-24_20250726_145017.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_04_GRDN_2025-07-25_20250726_145000.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 6 - ROCKHAMPTON - 2025-07-27.json,True,True,True,407m,Grade 5,str,str,String format: 407m,,ROCKHAMPTON,2025-07-27,6,OK,Complete race_info
predictions/unified_prediction_Race_04_GRDN_2025-07-25_20250726_144538.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_BROKEN-HILL_-_2025-08-03_comprehensive_20250803_124024.json,True,True,True,375m,Grade M,str,str,String format: 375m,,BROKEN-HILL,2025-08-03,1,OK,Complete race_info
predictions/prediction_20250730162248_Race 2 - GRDN - 2025-07-26.json,True,True,True,520m,Grade 5,str,str,String format: 520m,,GRDN,2025-07-26,20250730162248_2,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143205.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_6_-_AP_K_-_2025-08-22_enhanced_20250821_194744.json,True,True,True,342m,TG1-4W,str,str,String format: 342m,,AP/K,2025-07-29,6,OK,Complete race_info
predictions/prediction_Race 8 - BAL - 2025-07-26.json,True,True,True,500m,Grade Grade 5 T3,str,str,String format: 500m,,BAL,2025-07-26,8,OK,Complete race_info
predictions/prediction_Race_1_-_BAL_-_2025-08-20_enhanced_20250820_164611.json,True,False,False,,,None,None,,,BAL,2025-08-13,1,MISSING,Missing both distance and grade
predictions/prediction_RACE_4_2025-08-11_weather_enhanced_20250803_232943.json,True,False,False,,,None,None,,,RACE,2025-08-11,4,MISSING,Missing both distance and grade
predictions/prediction_20250730162248_Race 2 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,20250730162248_2,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_172705.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race 1 - AP_K - 22 August 2025.json,True,True,False,500,,str,None,String format: 500,,AP_K,2025-07-23,,MISSING,Missing grade
predictions/prediction_Race_6_-_CASINO_-_2025-07-31_comprehensive_20250731_202301.json,True,True,True,484m,Grade 5,str,str,String format: 484m,,CASINO,2025-07-31,6,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_121341.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race_11_-_DAPT_-_2025-08-21_enhanced_20250821_182523.json,True,True,True,297m,5,str,str,String format: 297m,,DAPTO,2025-07-24,11,OK,Complete race_info
predictions/prediction_example_id_comprehensive_20250804_110258.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_6_-_CASINO_-_2025-07-31_comprehensive_20250731_191357.json,True,True,True,484m,Grade 5,str,str,String format: 484m,,CASINO,2025-07-31,6,OK,Complete race_info
predictions/prediction_Race 8 - TAREE - 2025-07-26.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,TAREE,2025-07-26,8,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_183102.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_144937.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_20250730162247_Race_1_-_TAREE_-_2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_03_BAL_2025-07-23.json,True,True,True,500m,Grade Maiden,str,str,String format: 500m,,BEN,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 8 - CAPALABA - 2025-07-27.json,True,True,True,366m,Grade 5,str,str,String format: 366m,,CAPALABA,2025-07-27,8,OK,Complete race_info
predictions/prediction_20250730162231_Race 5 - WARRAGUL - 2025-07-24.json,True,True,True,460m,Grade Grade 5,str,str,String format: 460m,,WARRAGUL,2025-07-24,20250730162231_5,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-20_enhanced_20250820_172940.json,True,True,True,352m,5,str,str,String format: 352m,,QOT,2025-07-16,7,OK,Complete race_info
predictions/prediction_20250730162231_Race 1 - DAPT - 2025-07-24.json,True,True,True,324m,Grade M,str,str,String format: 324m,,DAPT,2025-07-24,20250730162231_1,OK,Complete race_info
predictions/prediction_Race 6 - CAPALABA - 2025-07-27.json,True,True,True,457m,Grade 5,str,str,String format: 457m,,CAPALABA,2025-07-27,6,OK,Complete race_info
predictions/prediction_Race 7 - LADBROKES-Q-STRAIGHT - 2025-07-25.json,True,False,False,,,None,None,,,LADBROKES_Q_STRAIGHT,2025-07-25,7,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_WARRAGUL_-_24_July_2025.json,True,True,True,400m,Grade Grade 5,str,str,String format: 400m,,WARRAGUL,24 July 2025,7,OK,Complete race_info
predictions/prediction_Race 10 - MOUNT - 2025-07-27.json,True,True,True,512m,Grade TG5+W,str,str,String format: 512m,,MOUNT,2025-07-27,10,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250813_162204.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_07_LADBROKES_2025-07-25.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,QST,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250811_181433.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/prediction_20250730162248_Race 9 - MOUNT - 2025-07-27.json,True,True,True,410m,Grade Mixed 4/5,str,str,String format: 410m,,MOUNT,2025-07-27,20250730162248_9,OK,Complete race_info
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250809_171001.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144947.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_1_-_BAL_-_2025-08-20_enhanced_20250821_175750.json,True,True,True,450m,Mixed 6/7,str,str,String format: 450m,,BALLARAT,2025-08-13,1,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_014654.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race 6 - BAL - 2025-07-23.json,True,True,True,500,Mixed 4/5,str,str,String format: 500,,BAL,2025-07-23,,OK,Complete race_info
predictions/prediction_Race 2 - GRDN - 2025-07-26.json,True,True,True,520m,Grade 5,str,str,String format: 520m,,GRDN,2025-07-26,2,OK,Complete race_info
predictions/prediction_Race 3 - DUBBO - 2025-07-26.json,True,True,True,516m,Grade MX,str,str,String format: 516m,,DUBBO,2025-07-26,3,OK,Complete race_info
predictions/prediction_Race_2_-_AP_K_-_2025-08-04_comprehensive_20250804_015814.json,True,True,True,530m,Grade TG1-6W,str,str,String format: 530m,,AP_K,2025-08-04,2,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_194523.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race 8 - HEA - 2025-07-27.json,True,True,True,300m,Grade Free For All,str,str,String format: 300m,,HEA,2025-07-27,8,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250813_153959.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143248.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race 3 - AP_K - 2025-07-25.json,True,True,False,342,,str,None,String format: 342,,AP_K,2025-07-25,,MISSING,Missing grade
predictions/prediction_Race_9_-_LADBROKES-Q1-LAKESIDE_-_2025-08-20_enhanced_20250820_174418.json,True,True,True,366m,5,str,str,String format: 366m,,CAPA,2025-07-27,9,OK,Complete race_info
predictions/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144534.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_weather_enhanced_0_UNKNOWN_2025-07-30.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-30,0,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144912.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_5_-_QOT_-_22_July_2025.json,True,True,False,500,,str,None,String format: 500,,QOT,2025-07-23,,MISSING,Missing grade
predictions/prediction_Race_1_-_BROKEN-HILL_-_2025-08-03_comprehensive_20250803_114809.json,True,True,True,375m,Grade M,str,str,String format: 375m,,BROKEN-HILL,2025-08-03,1,OK,Complete race_info
predictions/prediction_Race_1_-_BAL_-_2025-08-15_enhanced_20250820_163515.json,True,False,False,,,None,None,,,BAL,2025-08-15,1,MISSING,Missing both distance and grade
predictions/prediction_20250730162247_Race_01_WAR_2025-07-25.json,True,True,True,460m,Grade Maiden,str,str,String format: 460m,,WARRAGUL,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_141935.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/unified_prediction_Race_01_WAR_2025-07-25_20250726_144812.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_120415.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_Race 1 - BAL - 2025-07-26.json,True,True,True,390m,Grade Grade 7,str,str,String format: 390m,,BALLARAT,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_example_comprehensive_20250802_124234.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_06_AP_K_2025-07-25_20250726_145011.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_02_AP_K_2025-07-25_20250726_144839.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_090556.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250809_170214.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_145744.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_example_id_comprehensive_20250804_115034.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_145114.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_11_-_DAPT_-_2025-08-21_enhanced_20250821_182721.json,True,True,True,297m,5,str,str,String format: 297m,,DAPTO,2025-07-24,11,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143524.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250809_172415.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_194424.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race_11_-_TAREE_-_2025-08-02_comprehensive_20250802_175259.json,True,True,True,340m,Grade 5,str,str,String format: 340m,,TAREE,2025-08-02,11,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250813_160001.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - BROKEN-HILL - 2025-07-27.json,True,True,True,375m,Grade MX,str,str,String format: 375m,,BROKEN-HILL,2025-07-27,1,OK,Complete race_info
predictions/prediction_Race 9 - TAREE - 2025-07-26.json,True,True,True,336m,Grade 5,str,str,String format: 336m,,TAREE,2025-07-26,9,OK,Complete race_info
predictions/prediction_Race 12 - ROCKHAMPTON - 2025-07-27.json,True,True,True,407m,Grade 5,str,str,String format: 407m,,ROCKHAMPTON,2025-07-27,12,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250811_181300.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_185041.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_RACE_4_2025-08-11_weather_enhanced_20250803_225335.json,True,False,False,,,None,None,,,RACE,2025-08-11,4,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250814_172750.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-14,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_144559.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_01_WAR_2025-07-25_20250726_145110.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_2_comprehensive_20250813_164900.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144905.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_06_UNKNOWN_2025-07-23.json,True,True,True,320m,Grade 4/5,str,str,String format: 320m,,WAGA,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144956.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 9 - LADBROKES-Q1-LAKESIDE - 2025-07-30.json,True,True,True,350m,Grade 5,str,str,String format: 350m,,LADBROKES-Q1-LAKESIDE,2025-07-30,9,OK,Complete race_info
predictions/unified_prediction_Race_04_GRDN_2025-07-25_20250726_144917.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_172815.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_Race_3_-_LADBROKES-Q-STRAIGHT_-_2025-08-21_enhanced_20250821_183107.json,True,True,True,350m,M,str,str,String format: 350m,,QST,2025-08-14,3,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_182435.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_20250730162248_Race_02_AP_K_2025-07-25.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_135402.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/test_prediction_1755779716.json,True,False,False,,,None,None,,,,,,MISSING,Missing both distance and grade
predictions/prediction_Race_04_GRDN_2025-07-25.json,True,True,True,400m,Grade 5,str,str,String format: 400m,,GOSFORD,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_20250730162248_Race 3 - TAREE - 2025-07-26.json,True,True,True,336m,Grade 5,str,str,String format: 336m,,TAREE,2025-07-26,20250730162248_3,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250809_172450.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-09,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 9 - BEN - 2025-07-23.json,True,True,True,425m,Tier 3 - Grade 7,str,str,String format: 425m,,BEN,2025-07-23,,OK,Complete race_info
predictions/prediction_20250730162247_Race 1 - TAREE - 2025-07-26.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,2025-07-26,20250730162247_1,OK,Complete race_info
predictions/prediction_Race_4_-_AP_K_-_2025-08-04_comprehensive_20250809_180808.json,True,True,True,530m,Grade 4/5,str,str,String format: 530m,,AP_K,2025-08-04,4,OK,Complete race_info
predictions/prediction_Race_12_-_ROCKHAMPTON_-_27_July_2025.json,True,True,True,407m,Grade 5,str,str,String format: 407m,,ROCKHAMPTON,27 July 2025,12,OK,Complete race_info
