race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
DAPT_2025-08-21_11,DAPT,5,297,Wicked Comet,1,0.1716,2,
DAPT_2025-08-21_11,DAPT,5,297,Queen Jewel,0,0.1597,3,
DAPT_2025-08-21_11,DAPT,5,297,Minute Express,0,0.1578,6,
DAPT_2025-08-21_11,DAPT,5,297,Humble Smiles,0,0.1539,8,
DAPT_2025-08-21_11,DAPT,5,297,Temple Of Gold,0,0.1513,4,
DAPT_2025-08-21_11,DAPT,5,297,Raging Tick,0,0.1253,7,
DAPT_2025-08-21_11,DAPT,5,297,Leichhardt Roar,0,0.0804,9,
ROCK_2025-07-13_8,ROCK,5,407,Una Knows,0,0.3368,1,
ROCK_2025-07-13_8,ROCK,5,407,Velocity Commit,1,0.1984,3,
ROCK_2025-07-13_8,ROCK,5,407,Paw Valentina,0,0.1383,2,
ROCK_2025-07-13_8,ROCK,5,407,Unique Ability,0,0.1305,8,
ROCK_2025-07-13_8,ROCK,5,407,Go Go Cambla,0,0.1021,4,
ROCK_2025-07-13_8,ROCK,5,407,Novelist,0,0.0939,7,
MAND_2025-07-18_10,MAND,4,400,Stu Mcfly,0,0.3548,1,
MAND_2025-07-18_10,MAND,4,400,Aussie Gem,0,0.1552,5,
MAND_2025-07-18_10,MAND,4,400,Slick Angel,1,0.1297,3,
MAND_2025-07-18_10,MAND,4,400,Trunkey Irene,0,0.1271,4,
MAND_2025-07-18_10,MAND,4,400,Fernando Fun,0,0.1266,8,
MAND_2025-07-18_10,MAND,4,400,Celtic Goddess,0,0.1066,6,
NOR_2025-07-21_8,NOR,6,297,Levi Blazer,0,0.2441,3,
NOR_2025-07-21_8,NOR,6,297,Sarabi Sinclair,0,0.1727,8,
NOR_2025-07-21_8,NOR,6,297,Aussie Trickster,1,0.1623,2,
NOR_2025-07-21_8,NOR,6,297,Silvertree Meg,0,0.1488,5,
NOR_2025-07-21_8,NOR,6,297,Beer Thanks,0,0.1383,4,
NOR_2025-07-21_8,NOR,6,297,Charos Royal,0,0.1339,6,
Q1L_2025-07-15_11,Q1L,5,520,Professor Starr,0,0.3004,1,
Q1L_2025-07-15_11,Q1L,5,520,Tough Enough,1,0.1985,2,
Q1L_2025-07-15_11,Q1L,5,520,White Mack,0,0.1901,3,
Q1L_2025-07-15_11,Q1L,5,520,Satoshi,0,0.1372,5,
Q1L_2025-07-15_11,Q1L,5,520,Nope Rope,0,0.09,6,
Q1L_2025-07-15_11,Q1L,5,520,Blocker Tiger,0,0.0838,9,
CAP_2025-07-27_10,CAP,5,366,Jessie Jewel,0,0.2889,1,
CAP_2025-07-27_10,CAP,5,366,Jane'S Jet,0,0.1794,2,
CAP_2025-07-27_10,CAP,5,366,Shelley Beach,0,0.1721,6,
CAP_2025-07-27_10,CAP,5,366,Infrared Power,0,0.1419,4,
CAP_2025-07-27_10,CAP,5,366,Heading North,1,0.1218,8,
CAP_2025-07-27_10,CAP,5,366,Miss Blue Blaze,0,0.0959,9,
Q1L_2025-07-04_5,Q1L,5,457,Hocking,1,0.3268,1,
Q1L_2025-07-04_5,Q1L,5,457,Snowy Waugh,0,0.174,2,
Q1L_2025-07-04_5,Q1L,5,457,Row Of Waves,0,0.11,4,
Q1L_2025-07-04_5,Q1L,5,457,What'S The Price,0,0.1091,5,
Q1L_2025-07-04_5,Q1L,5,457,Fun Day,0,0.0979,6,
Q1L_2025-07-04_5,Q1L,5,457,Blackjack Bob,0,0.0911,7,
Q1L_2025-07-04_5,Q1L,5,457,Daysea'S Ziggy,0,0.0911,8,
GARD_2025-07-26_3,GARD,5,525,Smoke And Flame,1,0.3012,1,
GARD_2025-07-26_3,GARD,5,525,Sahara Pearl,0,0.1312,6,
GARD_2025-07-26_3,GARD,5,525,Call True Blue,0,0.1298,3,
GARD_2025-07-26_3,GARD,5,525,Barsando,0,0.1287,5,
GARD_2025-07-26_3,GARD,5,525,My Bread Roll,0,0.1237,2,
GARD_2025-07-26_3,GARD,5,525,Pacific Tiger,0,0.1014,4,
GARD_2025-07-26_3,GARD,5,525,Major Flirt,0,0.084,7,
ROCK_2025-07-09_7,ROCK,4/5,407,Miss Etiquette,0,0.2514,1,
ROCK_2025-07-09_7,ROCK,4/5,407,Riding Solo,1,0.2226,3,
ROCK_2025-07-09_7,ROCK,4/5,407,Swerve,0,0.1791,7,
ROCK_2025-07-09_7,ROCK,4/5,407,Moonlit Lake,0,0.1032,2,
ROCK_2025-07-09_7,ROCK,4/5,407,Mill Ali,0,0.0846,4,
ROCK_2025-07-09_7,ROCK,4/5,407,Zipping Bonanza,0,0.0839,5,
ROCK_2025-07-09_7,ROCK,4/5,407,Flying In Style,0,0.0753,6,
Q1L_2025-07-11_3,Q1L,5,300,Head West,0,0.3721,1,
Q1L_2025-07-11_3,Q1L,5,300,Insane Dancer,1,0.157,5,
Q1L_2025-07-11_3,Q1L,5,300,Farmor Casual,0,0.1394,2,
Q1L_2025-07-11_3,Q1L,5,300,Sweet Ladette,0,0.1313,3,
Q1L_2025-07-11_3,Q1L,5,300,Cash Cloud,0,0.1001,7,
Q1L_2025-07-11_3,Q1L,5,300,Zooming Zena,0,0.1001,8,
RICH_2025-07-13_4,RICH,5,401,Nikita Banner,1,0.3454,1,
RICH_2025-07-13_4,RICH,5,401,Zipping Clavell,0,0.1526,4,
RICH_2025-07-13_4,RICH,5,401,Lady Chaos,0,0.1511,5,
RICH_2025-07-13_4,RICH,5,401,Prolific,0,0.1418,2,
RICH_2025-07-13_4,RICH,5,401,Dire,0,0.1128,6,
RICH_2025-07-13_4,RICH,5,401,Confectionery,0,0.0963,7,
BEN_2025-07-16_12,BEN,S/E Veteran,390,Hot Cross,1,0.3102,1,
BEN_2025-07-16_12,BEN,S/E Veteran,390,Classy Shifter,0,0.1562,3,
BEN_2025-07-16_12,BEN,S/E Veteran,390,Jazzy Belle,0,0.1438,4,
BEN_2025-07-16_12,BEN,S/E Veteran,390,Out Of Elite,0,0.1427,5,
BEN_2025-07-16_12,BEN,S/E Veteran,390,Need You Now,0,0.128,6,
BEN_2025-07-16_12,BEN,S/E Veteran,390,Shima Lite,0,0.1191,8,
CANN_2025-07-16_11,CANN,6,275,Poppy Tahleia,1,0.2585,1,
CANN_2025-07-16_11,CANN,6,275,Bonnie Gray,0,0.1461,2,
CANN_2025-07-16_11,CANN,6,275,Ita Keeping,0,0.1402,6,
CANN_2025-07-16_11,CANN,6,275,Pad Up Owen,0,0.1198,4,
CANN_2025-07-16_11,CANN,6,275,Cheddar Monelli,0,0.1189,5,
CANN_2025-07-16_11,CANN,6,275,Found The Brake,0,0.1172,3,
CANN_2025-07-16_11,CANN,6,275,Rapido Mystique,0,0.0993,8,
CAS_2025-07-01_8,CAS,5,484,Apache Tiger,1,0.3825,1,
CAS_2025-07-01_8,CAS,5,484,Pipe And Packet,0,0.1399,3,
CAS_2025-07-01_8,CAS,5,484,Western Lies,0,0.1287,4,
CAS_2025-07-01_8,CAS,5,484,Burringbar Rebel,0,0.1277,5,
CAS_2025-07-01_8,CAS,5,484,Here Comes Dylan,0,0.1146,6,
CAS_2025-07-01_8,CAS,5,484,Rupee Mcgraw,0,0.1067,8,
Q1L_2025-07-08_9,Q1L,5,457,Two Tone Tommy,0,0.2021,3,
Q1L_2025-07-08_9,Q1L,5,457,Spring Notice,0,0.1755,4,
Q1L_2025-07-08_9,Q1L,5,457,Scenic Sundari,1,0.1755,5,
Q1L_2025-07-08_9,Q1L,5,457,Flying Seal,0,0.1562,6,
Q1L_2025-07-08_9,Q1L,5,457,Canya Nuclear,0,0.1454,7,
Q1L_2025-07-08_9,Q1L,5,457,Bathtub Splasher,0,0.1454,8,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Whodat Whiskey,0,0.376,1,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Paw Kestell,0,0.1544,2,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Chill Out Roy,0,0.1265,4,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Magic Loki,1,0.1256,5,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Serrated Edge,0,0.1126,6,
BEN_2025-07-30_7,BEN,Restricted Win Heat,390,Sharpen Up,0,0.1049,8,
HOB_2025-07-03_4,HOB,R/W,340,Mr. Cortez,1,0.159,2,
HOB_2025-07-03_4,HOB,R/W,340,Under Watch,0,0.1416,3,
HOB_2025-07-03_4,HOB,R/W,340,Why Sparky,0,0.1303,4,
HOB_2025-07-03_4,HOB,R/W,340,Zali Keeping,0,0.1293,5,
HOB_2025-07-03_4,HOB,R/W,340,Lonely Hunter,0,0.116,6,
HOB_2025-07-03_4,HOB,R/W,340,That Was When,0,0.108,7,
HOB_2025-07-03_4,HOB,R/W,340,I'Ve Got Spark,0,0.108,8,
HOB_2025-07-03_4,HOB,R/W,340,Firmly Fixed,0,0.108,10,
DUB_2025-07-12_8,DUB,5,400,Paw Xavier,0,0.2318,1,
DUB_2025-07-12_8,DUB,5,400,Bell Mac Magic,0,0.2148,2,
DUB_2025-07-12_8,DUB,5,400,Better Light Up,1,0.1989,4,
DUB_2025-07-12_8,DUB,5,400,Miss Macie Lyn,0,0.1652,8,
DUB_2025-07-12_8,DUB,5,400,Secret Treasure,0,0.1196,3,
DUB_2025-07-12_8,DUB,5,400,From The Disco,0,0.0696,5,
DUBBO_2025-08-23_5,DUBBO,5,400,Arctic Image,0,0.3072,1,
DUBBO_2025-08-23_5,DUBBO,5,400,Minter Jackpot,0,0.1978,5,
DUBBO_2025-08-23_5,DUBBO,5,400,Irinka Scott,0,0.1566,8,
DUBBO_2025-08-23_5,DUBBO,5,400,Scotch All Round,1,0.1164,3,
DUBBO_2025-08-23_5,DUBBO,5,400,Lend Me Sixty,0,0.0865,4,
DUBBO_2025-08-23_5,DUBBO,5,400,John'S Promise,0,0.0797,6,
DUBBO_2025-08-23_5,DUBBO,5,400,Small Town Jet,0,0.0558,9,
TWN_2025-07-25_4,TWN,R/W,510,Birdie'S Charm,0,0.3103,1,
TWN_2025-07-25_4,TWN,R/W,510,Strong Minded,0,0.1482,4,
TWN_2025-07-25_4,TWN,R/W,510,Gidgee Bug,0,0.1357,5,
TWN_2025-07-25_4,TWN,R/W,510,Strawberry Wine,1,0.1135,3,
TWN_2025-07-25_4,TWN,R/W,510,Super Pickle,0,0.113,2,
TWN_2025-07-25_4,TWN,R/W,510,Ellen Rose,0,0.0929,6,
TWN_2025-07-25_4,TWN,R/W,510,Psycho Fury,0,0.0865,7,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Parabola,0,0.1828,2,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Furious Whisper,0,0.1628,3,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Unworldly,1,0.1487,5,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Bellarine Beauty,0,0.1334,6,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Chalk And Cheese,0,0.1241,7,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Ninja Cuddle,0,0.1241,8,
WRGL_2025-07-29_2,WRGL,Tier 3 - Grade 7,435,Crack On,0,0.1241,9,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Socks And Slides,0,0.2808,1,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Speedy Pam,0,0.1458,2,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Big Duke,0,0.1299,3,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Elena'S Jebrynah,0,0.1195,4,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,One Knee Noni,1,0.1186,5,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Waltzing Embers,0,0.1064,6,
HEA_2025-07-25_4,HEA,Grade 5 T3,350,Dunsmore Flyer,0,0.099,7,
MURR_2025-07-20_9,MURR,6,455,Gold Benz,0,0.315,1,
MURR_2025-07-20_9,MURR,6,455,Aston Azul,1,0.2789,3,
MURR_2025-07-20_9,MURR,6,455,All The Sass,0,0.1179,7,
MURR_2025-07-20_9,MURR,6,455,Reiko Terror,0,0.106,4,
MURR_2025-07-20_9,MURR,6,455,Life'S A Bounty,0,0.0943,6,
MURR_2025-07-20_9,MURR,6,455,Izzy Letts,0,0.0878,8,
SAN_2025-07-17_8,SAN,Mixed 3/4,595,Ethanol Volume,0,0.2113,2,
SAN_2025-07-17_8,SAN,Mixed 3/4,595,Garry Stun On,0,0.1755,4,
SAN_2025-07-17_8,SAN,Mixed 3/4,595,Paw Vince,0,0.1719,5,
SAN_2025-07-17_8,SAN,Mixed 3/4,595,Fernando Duke,1,0.1542,6,
SAN_2025-07-17_8,SAN,Mixed 3/4,595,Intrepid Bale,0,0.1435,7,
SAN_2025-07-17_8,SAN,Mixed 3/4,595,Stomping,0,0.1435,8,
BEN_2025-07-16_9,BEN,Mixed 6/7,450,Heather Bale,0,0.2027,2,
BEN_2025-07-16_9,BEN,Mixed 6/7,450,Aston Surprise,0,0.1806,3,
BEN_2025-07-16_9,BEN,Mixed 6/7,450,Gold Venom,0,0.1662,4,
BEN_2025-07-16_9,BEN,Mixed 6/7,450,Theo'S Dim Sim,1,0.1649,5,
BEN_2025-07-16_9,BEN,Mixed 6/7,450,Another Fifty,0,0.1479,6,
BEN_2025-07-16_9,BEN,Mixed 6/7,450,Fast Reply,0,0.1377,7,
WAR_2025-07-24_7,WAR,Grade 5,410,Lektra Solo,1,0.3889,1,
WAR_2025-07-24_7,WAR,Grade 5,410,Weblec Marquise,0,0.1596,2,
WAR_2025-07-24_7,WAR,Grade 5,410,Bluer Than Blue,0,0.1178,4,
WAR_2025-07-24_7,WAR,Grade 5,410,Nineteen Crimes,0,0.1168,6,
WAR_2025-07-24_7,WAR,Grade 5,410,Snowball One,0,0.1084,7,
WAR_2025-07-24_7,WAR,Grade 5,410,Gray Elliot,0,0.1084,8,
QST_2025-07-20_11,QST,M5,300,Hard Target,1,0.2229,1,
QST_2025-07-20_11,QST,M5,300,Cosmic Shadow,0,0.1639,2,
QST_2025-07-20_11,QST,M5,300,Tuta Queen,0,0.146,3,
QST_2025-07-20_11,QST,M5,300,Messy In Heaven,0,0.1333,5,
QST_2025-07-20_11,QST,M5,300,Tiger Jordy,0,0.1113,7,
QST_2025-07-20_11,QST,M5,300,Farmor Lucky,0,0.1113,8,
QST_2025-07-20_11,QST,M5,300,Whispering Abbey,0,0.1113,9,
BH_2025-07-06_2,BH,MX,375,Del Mar Ice,1,0.2084,2,
BH_2025-07-06_2,BH,MX,375,Claretown Ray,0,0.1856,3,
BH_2025-07-06_2,BH,MX,375,Del Mar Beeper,0,0.1708,4,
BH_2025-07-06_2,BH,MX,375,Raven Zaylee,0,0.152,6,
BH_2025-07-06_2,BH,MX,375,Horne Francis,0,0.1415,7,
BH_2025-07-06_2,BH,MX,375,Seldom Found,0,0.1415,8,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Paw Jenneke,1,0.3997,1,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Ram Raid,0,0.1462,3,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Living,0,0.1197,6,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Pegasus Bale,0,0.1115,7,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Rhine Star,0,0.1115,8,
WRGL_2025-07-25_11,WRGL,Grade 5,390,Jacaerys Bale,0,0.1115,9,
SHEP_2025-07-28_4,SHEP,Free For All,400,Play Lab,1,0.3434,1,
SHEP_2025-07-28_4,SHEP,Free For All,400,Blimey Teddy,0,0.141,2,
SHEP_2025-07-28_4,SHEP,Free For All,400,Magnet Mover,0,0.1256,3,
SHEP_2025-07-28_4,SHEP,Free For All,400,Frisco Joe,0,0.1029,6,
SHEP_2025-07-28_4,SHEP,Free For All,400,Mini Milky,0,0.0957,7,
SHEP_2025-07-28_4,SHEP,Free For All,400,Nacho Problem,0,0.0957,8,
SHEP_2025-07-28_4,SHEP,Free For All,400,Blue Tick Nelson,0,0.0957,9,
CANN_2025-07-02_8,CANN,FFA,275,Key Moment,0,0.374,1,
CANN_2025-07-02_8,CANN,FFA,275,Common Chaos,0,0.1432,3,
CANN_2025-07-02_8,CANN,FFA,275,Doreen Keeping,0,0.1308,5,
CANN_2025-07-02_8,CANN,FFA,275,Kevin'S Way,0,0.1173,6,
CANN_2025-07-02_8,CANN,FFA,275,Sure Oliver,0,0.1173,7,
CANN_2025-07-02_8,CANN,FFA,275,Aston Nero,1,0.1173,8,
GRAF_2025-07-27_6,GRAF,5,450,Lady Jacqueline,1,0.3087,1,
GRAF_2025-07-27_6,GRAF,5,450,Burringbar Rebel,0,0.1694,2,
GRAF_2025-07-27_6,GRAF,5,450,True Legend,0,0.1515,3,
GRAF_2025-07-27_6,GRAF,5,450,Wasn'T Easy,0,0.1394,4,
GRAF_2025-07-27_6,GRAF,5,450,Rita Dutton,0,0.1155,7,
GRAF_2025-07-27_6,GRAF,5,450,Blue Milk,0,0.1155,8,
Q1L_2025-07-24_8,Q1L,OPEN,642,Stowaway,1,0.2494,3,
Q1L_2025-07-24_8,Q1L,OPEN,642,Red Dirt Road,0,0.1857,2,
Q1L_2025-07-24_8,Q1L,OPEN,642,Akela Ninjutsu,0,0.1522,4,
Q1L_2025-07-24_8,Q1L,OPEN,642,Zipping Dalila,0,0.151,5,
Q1L_2025-07-24_8,Q1L,OPEN,642,Akela Ola,0,0.1355,6,
Q1L_2025-07-24_8,Q1L,OPEN,642,Shine A Light,0,0.1261,7,
Q1L_2025-07-11_6,Q1L,5,457,Where'S My Car,0,0.3527,1,
Q1L_2025-07-11_6,Q1L,5,457,Goldstar Pearl,0,0.1187,4,
Q1L_2025-07-11_6,Q1L,5,457,Eastly Breeze,0,0.1178,5,
Q1L_2025-07-11_6,Q1L,5,457,Keep You Posted,0,0.1085,2,
Q1L_2025-07-11_6,Q1L,5,457,Howdy Rose,0,0.1056,6,
Q1L_2025-07-11_6,Q1L,5,457,Cuban Rhythm,1,0.0983,7,
Q1L_2025-07-11_6,Q1L,5,457,Spring Fern,0,0.0983,9,
BH_2025-07-27_6,BH,5,375,Sweet Spot,0,0.3673,1,
BH_2025-07-27_6,BH,5,375,Edgy Nora,0,0.1434,3,
BH_2025-07-27_6,BH,5,375,Computer Man,1,0.1075,4,
BH_2025-07-27_6,BH,5,375,Flying Petal,0,0.1062,6,
BH_2025-07-27_6,BH,5,375,Ronny'S Return,0,0.0989,7,
BH_2025-07-27_6,BH,5,375,Fish To Fry,0,0.0989,10,
BH_2025-07-27_6,BH,5,375,Simpkin,0,0.0778,8,
GOUL_2025-07-04_6,GOUL,5,350,Big Bang Buster,1,0.2978,1,
GOUL_2025-07-04_6,GOUL,5,350,Lobster Roll,0,0.1223,2,
GOUL_2025-07-04_6,GOUL,5,350,Andrade,0,0.1169,7,
GOUL_2025-07-04_6,GOUL,5,350,Dig Deep Indy,0,0.1089,3,
GOUL_2025-07-04_6,GOUL,5,350,Mellcat Jess,0,0.1002,4,
GOUL_2025-07-04_6,GOUL,5,350,Sutton Shiraz,0,0.0994,5,
GOUL_2025-07-04_6,GOUL,5,350,Mellcat Bad Boy,0,0.0892,6,
GOUL_2025-07-04_6,GOUL,5,350,Sea Of Fusion,0,0.0653,8,
RICH_2025-07-25_12,RICH,4/5,401,Zipping Braddock,0,0.2298,3,
RICH_2025-07-25_12,RICH,4/5,401,Rev It Suzie,1,0.2182,1,
RICH_2025-07-25_12,RICH,4/5,401,Fusion Mint,0,0.1605,2,
RICH_2025-07-25_12,RICH,4/5,401,Better Light Up,0,0.1509,8,
RICH_2025-07-25_12,RICH,4/5,401,Tricolour Magic,0,0.1315,4,
RICH_2025-07-25_12,RICH,4/5,401,Queen Era,0,0.109,9,
CAP_2025-07-13_6,CAP,5,300,Madrid,0,0.3868,1,
CAP_2025-07-13_6,CAP,5,300,Bella Bunyip,0,0.1302,2,
CAP_2025-07-13_6,CAP,5,300,Miss Sara Jane,1,0.1302,4,
CAP_2025-07-13_6,CAP,5,300,Hara'S Elsie,0,0.1292,5,
CAP_2025-07-13_6,CAP,5,300,Art Of Deception,0,0.1159,6,
CAP_2025-07-13_6,CAP,5,300,Someone'S Idea,0,0.1079,8,
WRGL_2025-07-24_11,WRGL,Grade 5,400,Before Noon,0,0.374,1,
WRGL_2025-07-24_11,WRGL,Grade 5,400,Paris Calling,0,0.1368,3,
WRGL_2025-07-24_11,WRGL,Grade 5,400,Locked And Ready,0,0.1362,2,
WRGL_2025-07-24_11,WRGL,Grade 5,400,Are You Okay,0,0.1249,5,
WRGL_2025-07-24_11,WRGL,Grade 5,400,Sons Of Tom,0,0.1161,4,
WRGL_2025-07-24_11,WRGL,Grade 5,400,Intex Bale,1,0.112,6,
MURR_2025-07-22_7,MURR,6,300,Starburst Candy,0,0.3611,1,
MURR_2025-07-22_7,MURR,6,300,Sailaway Buddy,1,0.1493,2,
MURR_2025-07-22_7,MURR,6,300,Caribbean Crown,0,0.1427,5,
MURR_2025-07-22_7,MURR,6,300,Wraps,0,0.1362,6,
MURR_2025-07-22_7,MURR,6,300,Jimmy Dewalt,0,0.1093,8,
MURR_2025-07-22_7,MURR,6,300,Bedrock Will,0,0.1014,7,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Julie'S Girl,0,0.3911,1,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Town Legend,0,0.143,3,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Aston Cleese,1,0.1306,5,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Greysynd Will,0,0.1172,6,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Go Fish,0,0.1091,7,
WARRAGUL_2025-08-21_5,WARRAGUL,Grade 7,400,Court'S Edge,0,0.1091,8,
ROCK_2025-07-20_5,ROCK,5,407,Any Reason,1,0.3364,1,
ROCK_2025-07-20_5,ROCK,5,407,Unstable Mable,0,0.1465,6,
ROCK_2025-07-20_5,ROCK,5,407,Novelist,0,0.121,3,
ROCK_2025-07-20_5,ROCK,5,407,Go Go Cambla,0,0.1147,4,
ROCK_2025-07-20_5,ROCK,5,407,Hooked On Dean,0,0.0938,7,
ROCK_2025-07-20_5,ROCK,5,407,Mr. Williams,0,0.0938,8,
ROCK_2025-07-20_5,ROCK,5,407,Chapman Beach,0,0.0938,9,
MEA_2025-07-12_3,MEA,Grade 5 Heat,525,Summer Kobie,0,0.3716,1,
MEA_2025-07-12_3,MEA,Grade 5 Heat,525,Mepunga Flyer,1,0.1526,2,
MEA_2025-07-12_3,MEA,Grade 5 Heat,525,Ferret'S Knock,0,0.1359,3,
MEA_2025-07-12_3,MEA,Grade 5 Heat,525,Up Hill Shiloh,0,0.1251,4,
MEA_2025-07-12_3,MEA,Grade 5 Heat,525,Jill'S Juliette,0,0.1113,6,
MEA_2025-07-12_3,MEA,Grade 5 Heat,525,Doongalla Shane,0,0.1036,7,
W_PK_2025-07-05_6,W_PK,NG,520,Summer Quinn,1,0.324,1,
W_PK_2025-07-05_6,W_PK,NG,520,Sweet Bee,0,0.1185,4,
W_PK_2025-07-05_6,W_PK,NG,520,Eriza Sparkles,0,0.1177,5,
W_PK_2025-07-05_6,W_PK,NG,520,Zipping Chetty,0,0.1151,6,
W_PK_2025-07-05_6,W_PK,NG,520,Coast Rig,0,0.1083,7,
W_PK_2025-07-05_6,W_PK,NG,520,Canya Sapphire,0,0.1083,8,
W_PK_2025-07-05_6,W_PK,NG,520,Zipping Ariel,0,0.1083,9,
TEM_2025-07-16_11,TEM,5,318,Oscar Titus,0,0.4131,1,
TEM_2025-07-16_11,TEM,5,318,Dana Jay,0,0.1252,4,
TEM_2025-07-16_11,TEM,5,318,Sasha Keeping,0,0.1241,5,
TEM_2025-07-16_11,TEM,5,318,Bronte Pearl,0,0.1152,7,
TEM_2025-07-16_11,TEM,5,318,Bridge Wednesday,0,0.1152,8,
TEM_2025-07-16_11,TEM,5,318,Black Granite,1,0.1071,6,
RICH_2025-07-13_2,RICH,M,401,Peaky Grace,1,0.2248,1,
RICH_2025-07-13_2,RICH,M,401,Aston Boost,0,0.136,3,
RICH_2025-07-13_2,RICH,M,401,Winsome Josie,0,0.1181,5,
RICH_2025-07-13_2,RICH,M,401,Aston French,0,0.1156,2,
RICH_2025-07-13_2,RICH,M,401,Zipping Achilles,0,0.1089,4,
RICH_2025-07-13_2,RICH,M,401,Zipping Ruffian,0,0.1051,6,
RICH_2025-07-13_2,RICH,M,401,Zipping Zeyatta,0,0.0979,8,
RICH_2025-07-13_2,RICH,M,401,Question This,0,0.0935,7,
SAN_2025-07-24_2,SAN,Grade 6,525,Shrek'S Brother,0,0.384,1,
SAN_2025-07-24_2,SAN,Grade 6,525,Quick Strike,0,0.1576,2,
SAN_2025-07-24_2,SAN,Grade 6,525,Zipping Torvill,0,0.1292,4,
SAN_2025-07-24_2,SAN,Grade 6,525,Brooklyn Girl,0,0.115,6,
SAN_2025-07-24_2,SAN,Grade 6,525,Paw Xanthie,0,0.1071,7,
SAN_2025-07-24_2,SAN,Grade 6,525,Flying Intention,1,0.1071,8,
Q1L_2025-07-09_3,Q1L,M,352,Inland Mark,0,0.1758,2,
Q1L_2025-07-09_3,Q1L,M,352,Our Girl Franky,0,0.1687,3,
Q1L_2025-07-09_3,Q1L,M,352,Miss Righteous,0,0.1441,4,
Q1L_2025-07-09_3,Q1L,M,352,Hot Momentum,1,0.1441,5,
Q1L_2025-07-09_3,Q1L,M,352,Ellie Unleashed,0,0.1283,6,
Q1L_2025-07-09_3,Q1L,M,352,Backyard Broad,0,0.1194,7,
Q1L_2025-07-09_3,Q1L,M,352,Grandiose Girl,0,0.1194,8,
